uuid,vin,make,mileage,year,price,zipCode,TestField
a8d7d442-0735-4161-abfd-4694d88258ea,WBAYP1C53DD987121,Sertraline Hydrochloride,24407,2007,$6.06,MY,SE
24806639-2acd-4c9e-ab1f-7cef8619c301,4A31K5DF1CE218317,ZADITOR,25,1974,$2.30,ID,RU
339d089e-f25f-40e7-8f3e-dd57da94ec4a,1G6AL5S37E0756144,Midazolam,49225,2003,$2.87,CO,CD
ed427fda-3a89-4bf1-ab97-313a5cfe93db,1D4SE6GT4BC767982,CleanWell Natural Antibacterial Foaming Orange Vanilla,08,2008,$6.83,CN,CN
c84232ba-bdd1-41eb-a89e-bef19f8e167a,WBAKP9C58FD844687,CLE DE PEAU BEAUTE SMOOTHING BASE FOR LINES,443,1995,$6.69,ID,GR
3fed5728-aa39-4415-8d48-ab874f7462c9,JH4NA21631T008142,RISPERDAL M-TAB,3,2001,$9.42,ID,PH
9fc30013-6308-4153-aaba-792ecc104871,SCBFT7ZAXDC018034,Mupirocin,20046,1997,$9.52,SE,PH
59854ea9-ef53-4297-b08b-7241bda7407a,5UXFG8C59CL297864,Valacyclovir,9716,2002,$6.61,AR,BG
9460470b-e585-4e25-8730-751e70966c85,WP0AB2A87FK969404,BECONASE,23371,1992,$8.07,MT,CN
27eafb6c-467d-46ee-916c-4870474319d9,WP0AB2A88CU089537,Gabapentin,949,2009,$1.01,PL,ID
bd5ed0b6-d627-4235-9db2-fc0cbec5cb33,2C3CDXJG9EH594861,Allergy HP,69,2009,$1.74,FR,CN
99cb39bf-3955-43f5-91e1-b2d2486331c5,SCFBF03B68G387193,Plavix,6304,1998,$2.49,AM,CN
10b3e47a-fda0-48fb-be6e-9958240b5d74,WVWAW7AH6BV063447,Sertraline Hydrochloride,43949,2004,$9.59,SI,PH
50256408-999a-4419-84b0-db2a8f22c639,WBS3C9C54FJ971417,Alumina,80,2001,$8.58,KR,BA
f42fb43d-7581-4ca6-8f1f-d6e97eb416ef,5LMJJ2H56BE189703,Ibuprofen,5200,2006,$1.45,PL,PH
de770b3f-a38f-4ce4-be11-aa8f9cf227b5,1FTKR1ADXAP227191,Ampicillin and Sulbactam,5905,1994,$0.77,CN,RS
279e614c-53e1-4e90-a4eb-669a0a5bd29b,1GYS4FEJ4BR358499,Interarticular Joint Kit,475,2009,$3.15,FR,AR
48f317eb-b653-458b-8c26-90dfa884a051,W04GU5GC3B1564474,Childrens Colic RELIEF,27,2007,$5.83,AF,PL
58841b6e-b5b1-4ada-9c2a-b6b463107f24,WUAUUAFG6BN227220,Neomycin and Polymyxin B Sulfates and Hydrocortisone,8600,1997,$9.29,ID,ID
c95e6e02-623c-48e5-a417-33b6409da5ec,JH4CU2F82DC259487,Air Sinsin Pas,6158,2005,$2.73,JP,US
b79dae7e-54a4-4cd2-b2a2-2ec12d3c068c,WBAEU33445P548170,Annual Blue Grass,2004,1992,$4.91,PS,UA
c9f9b155-1472-4d00-8245-2ddf104c1b76,2T1KU4EE6CC746519,MBM 2 Gallbladder,2956,2007,$9.32,PT,LK
ddcec484-592a-4aca-b102-fa07cb8de274,1G4GA5GC9BF079642,PNV Ferrous Fumarate Docusate Folic Acid,0302,2009,$3.19,PH,RU
510f673f-779e-4158-a5e8-79cf2906d85c,TRUXD38JX91412280,Messima EX,2107,2006,$3.60,CN,AR
a0690db1-5942-4a75-8eea-089a9413a037,WBAGJ03481D235070,Sertraline Hydrochloride,9278,1995,$3.70,GN,GR
67b04337-29e7-4201-af60-508115483ee1,1G6DV8EP6D0524916,Fluocinolone Acetonide,7623,1994,$7.43,SY,MX
cd986bcd-a93d-4e64-91f6-d59290d40924,WAUBF78E48A541104,ATORVASTATIN CALCIUM,7958,1996,$9.83,CN,CN
d5830e9e-7e17-475e-a0ca-0906e1591110,JH4NA126X4T301114,Natural SUN,73045,2007,$9.56,CN,PT
1e652a12-d340-4ee0-92f2-ae8585b361f7,3C4PDDBG4DT736209,PhysiciansCare Sinus,6142,1993,$5.86,US,CA
68dce267-b591-4e27-a875-b1e69bec67eb,SALAK2V61FA276528,Acetaminophen And Codeine,21,1997,$7.27,BR,ID
2de4d121-0719-4e7a-9c61-ecfbf83a427e,2G4WD552061962586,ORRIS,6,1992,$9.59,CN,PL
1f9fb2f9-197e-4af8-9ba2-0dba43348bd1,SAJWJ0FF2F8532123,Donatussin,46857,2008,$7.60,ID,JP
a5e8d20a-14e8-4f5b-9327-3453c99be254,WAUR4AFD3DN493285,Rifadin,25680,2012,$1.32,PH,EC
ed3ab236-27f0-44b7-82f0-4f1eb86c4d84,WAUVC58E55A604815,ALTACE,42019,2009,$0.04,IR,PH
5a69aaff-1259-4d27-8cdd-19d5c229f6fd,3VWJX7AJ0AM634548,HAND SANITIZER ALCOHOL FREE,5908,2008,$2.57,ID,CN
7b416ad2-c92f-4206-a8a2-354c1479cd91,1G6KD57Y39U915911,Parrot Head Parakeet Kids 50,13900,2001,$4.31,CN,MM
ce90933d-9c31-4c34-866d-a976854cabfb,JN1CV6AP0BM780092,BladderWell,5,1985,$1.72,CZ,ID
ca366703-307d-4bba-965b-f5542025df34,1GKUCHE03AR569751,good neighbor pharmacy cold,17854,1996,$9.66,JP,PT
73e6d958-b989-445c-ab00-56358babaebc,KM8NU4CC3BU649418,Modafinil,5,1989,$3.80,CN,BR
bde0683c-d431-4492-83d3-0edab51ed1dc,1FMJK1J51AE949293,Fleet,62251,2011,$9.55,SY,KP
a6a37b35-ace4-479b-82de-9f9665e83d1f,5TDBW5G13ES048003,Bellagio Sunscreen SPF 15,244,2006,$8.73,SI,CN
56d95522-4126-4a6b-a101-e9ed022cbf6b,1GYFC23209R501631,BROMUS INERMIS POLLEN,5842,2005,$4.39,KZ,MN
0d7e0f92-f666-4b9a-a347-a2a2155a784a,4F2CY0C74AK793582,"Lansoprazole, Amoxicillin and Clarithromycin",46,2002,$5.71,ID,PT
52a1175c-df10-4e22-84f2-2b93b5b49a7f,1D7RB1CT0AS008608,complete,74223,2008,$6.67,KP,CN
cf9dbbf7-903f-4ea8-b684-d2bd0c803043,5UXZV4C50D0910081,Dulcolax,16,2008,$9.28,SE,CN
30899226-c065-4ffc-8bc7-355020c85e40,1C3CDZEG1CN788892,Antispetic,354,1995,$8.20,PL,ID
7f2e1a6d-c159-401b-8f82-280e552ab861,WAUVT58E92A044194,Lien Plumbum,29,2003,$3.15,TH,PH
7c8ac71c-8ce5-4879-a0ac-8fa1cb58ed69,1G6DJ5EV0A0058002,Triamcinolone Acetonide,88102,2006,$8.05,VE,PH
566cb914-9466-4ef5-98d6-c3a219135790,3VW217AUXFM951681,Ibuprofen,9014,2006,$8.00,BG,MX
ae406830-d3fd-4fa0-b665-5384677e0b7c,1C4RJEAG8FC528860,MALATHION,01811,1994,$9.79,BR,SE
3d3d296d-128d-4920-9830-2ed08bc21bb4,3D7TT2CT1BG374496,END-ITCH,33686,2003,$2.45,TH,PL
ff970fbb-4b3b-426a-bcf4-99f7d33235d6,SAJWA0EX4E8293070,Clindamycin,85,2011,$9.96,JP,MX
f040cfea-8021-461b-98ee-3de6b5acbb51,JTHBK1EG3B2117348,Brevicon,85621,1997,$4.25,FJ,PK
aebf8640-41b3-4a2f-8524-421e4f7d40c0,1G6AL1R30F0726984,Oxycodone Hydrochloride,8870,2003,$2.67,AF,GB
92576c02-a9d2-4a68-85f7-e425d030bde8,WAUKF78E17A272798,IZBA,1,2000,$6.04,SE,RU
8762e811-7eee-4016-ac55-657d8c331114,4F2CY0C72BK601755,Elite Natural SPF 30,10228,2002,$2.78,SE,BR
fe375a1f-27bd-4a7c-b37a-66162c4de926,4T1BF3EK0BU151026,Secret Paris Clear,7,2007,$4.34,IE,CN
6134dd5d-6a57-40e1-b8f5-7ca00354a3bd,3D73Y4CL9AG685654,White Potato,2952,1986,$1.44,FR,PL
6ea7967b-2dc4-4372-9247-cbf1adc91217,1FTSE3EL4AD513984,Laser Max Sunstick SPF50,346,2009,$0.03,ID,TM
37e6d013-cf57-4463-9278-8df02b45e709,5UXFB93583L610956,NAROPIN,10,2002,$0.50,ID,RU
ce80ab65-51ed-44f6-b48d-71b7604ee95c,WBAVS13507F698532,"Pollens - Trees, Pine Mix",4,1993,$4.11,MX,ZM
5129a439-39b2-456b-acf6-a507f1721189,WAUJC68EX4A972717,Ibuprofen,666,2005,$2.19,CZ,ID
b63e3f06-f54b-465c-97f9-e32605166b0a,WBAFU9C57DD227854,Risperidone,500,1986,$1.16,PK,JP
99c147db-433b-4f56-bc0a-92e6c0867c4b,WAUMGAFL5EA774442,Hydralazine Hydrochloride,3177,1968,$9.90,BR,PT
36102ce3-9394-4013-b788-0ef66d7c1e55,JM1NC2MF6E0958428,PHAZYME,36284,1993,$4.27,PT,US
47340131-4bd6-4589-b433-4a566b27e815,JTHBB1BA0B2211655,Seldicine (Massage Cream),571,2005,$4.35,ZA,ID
61ba4b25-2add-49e6-b0a2-63b8e70184fe,KMHFH4JG1EA652242,Lisinopril,65,1997,$2.44,PK,MT
d78785b3-f6dd-4c54-b766-c45bae40a0cb,JTDKN3DU1A0005346,antifungal,83855,2009,$0.02,CN,PL
486a8a41-dae5-4717-a5c8-ef1e130e1a27,WAUVT68E52A351268,methylphenidate hydrochloride CD,76021,2002,$8.75,XK,SE
663db195-88a8-4290-8498-233fe2c6387b,5UXFB535X4L869720,Oxycodone and Aspirin,5901,2002,$1.08,RU,PH
15155063-9d84-4a50-b821-8fc6cd61a093,5FNYF3H44EB997068,HairQ-Plus,6,1988,$9.71,CN,TH
76cfbc21-cc3d-43ba-9e40-64182bde5432,1N6AA0CC1EN152741,Belucie Luxury Essential Twin Pact NO21,28,2011,$2.77,PH,CN
cd955f37-6a3a-4dd1-9e06-f208ced33a83,3C3CFFCR5CT242898,Nurture Skin Repair,015,1994,$5.07,JP,BR
69923d8f-1aad-4638-be15-1c23d5ccf0cd,1GD312CG3EF571660,Bacteriostatic Water,077,1994,$2.72,PL,AR
a43b5cdb-a4bd-49ed-a890-83e46a0804f4,19UYA42422A694390,Acyclovir,98999,1994,$1.12,CN,NZ
e419ae27-a30e-4b74-a9fb-f9464bc04f6f,WDDGF4HB2DF411452,Pepto-Bismol,6452,2009,$1.77,ZA,YE
7eb0ae75-590c-424c-bd5b-b02288d56a46,4T1BD1FKXCU649602,Helminthosporium,39958,1993,$3.72,RU,HR
b9ff7a42-af97-4b48-967a-28a4d2553adf,1FBNE3BL4CD375887,RITE AID RENEWAL,275,1996,$2.86,CN,SE
daa17436-588a-4043-8043-7a3d4de34899,3N1BC1AP9AL279280,Axe,8,1986,$7.68,PT,CN
8628212e-2cbb-4dea-a49b-80dbedcf31cf,WP0AA2A90FS279795,Dividends,61610,2010,$2.88,CN,PL
521469f5-1cef-4972-88e2-d186b9e47965,1C6RD6FK9CS524206,Pamidronate Disodium,18,2000,$8.60,CU,CL
dfe58c51-94ab-4b2a-8b0e-bc9f67136e5e,4T1BD1FK4EU434803,Azithromycin Dihydrate,61649,2008,$0.74,SY,UA
29be0b1e-670a-4641-b975-66a84b2a1ab3,WBAGN83544D197014,North Antihistamine,5912,2004,$1.92,PL,AL
035f4b08-8289-48fe-bf67-5ebb26e91d2d,1C4AJWAG2DL854007,Haloperidol Decanoate,3,2005,$2.66,ES,ID
5f20b557-4df7-4c11-82a6-99a50fe60f66,WBAPH73589A053587,Valsartan and Hydrochlorothiazide,11071,2007,$4.34,PK,PT
35fdf6b5-061e-4ec5-83f9-6f190d98599e,WBAVB73598V489185,Pramipexole Dihydrochloride,3493,2004,$1.35,UA,UA
96757a7b-5a9c-4e5f-88af-6cc82a9d20ff,WAUAH74F56N680653,Furosemide,68836,2007,$5.01,CN,CO
bd547b32-af47-4ca2-b864-98335309a6ed,1N6AA0CH8FN268743,Cough and Cold,3180,2009,$6.61,MK,CN
620ae39b-336c-42bc-9db8-3bfee5e09d67,KNAGM4AD5F5675993,Gadavyt Cough,097,2009,$6.50,RU,CZ
fbd568c0-2165-401e-968a-328f31f28c62,4JGBB2FB5BA233839,exchange select antacid,5647,1997,$7.46,GR,JP
5cd87879-6f2e-46bb-bb84-9ed3e8f2480d,1G6AY5S33F0290537,Flebogamma DIF,49,1995,$6.36,MX,CA
cf4e3f78-b174-4c92-9626-8a32957c9b19,5GAKVCKD9DJ508089,Quality Petroleum Jelly Baby Fresh Scent,4,2009,$8.49,CN,ID
396c0326-1155-4e92-95f3-6bd47165e727,WAU4GAFB0BN998374,Lamotrigine,981,1993,$0.04,CN,CN
3255a2ae-0797-4ec2-b4de-c5058e33cbcf,3N1AB6AP8BL403245,Promethazine Hydrochloride,1750,1999,$5.05,JP,BR
5747f2bf-5b78-4f90-958b-e9273dd364fd,YV440MBD4F1122711,Vibramycin Monohydrate,51577,2012,$4.94,RU,MY
085f613d-e7de-472f-8c5b-42bd5e6fab30,JM3TB2MA3A0232008,Levothyroxine Sodium,908,2008,$0.22,CN,RU
877bd228-355a-436c-a104-d8820a7fd2cf,JTDKDTB3XC1462294,Topcare Cold Multi Symptom,2,1997,$4.91,BR,PH
a6e16fc1-8dca-4f5e-96cc-26c6050073b4,2FMHK6CC2AB045097,DiorSkin Nude 040 Honey Beige,783,1992,$2.93,BR,ID
667f47ca-5590-41e2-8e24-156fba4b6a4e,3C3CFFDR0ET934861,"carbidopa, levodopa and entacapone",5225,1993,$3.89,CN,BR
526aa5c8-ec85-4db7-a7a7-40ea66e0ab4a,YV4952CF7C1643851,Ondansetron Hydrochloride,15,1990,$4.59,CN,RU
adaffd83-00d6-4fe2-b7b0-75f395ea3714,4USBT53404L629235,Amiodarone Hydrochloride,7558,2004,$9.09,MN,CN
a901cdfe-ad1b-4bc7-a9ce-d518cfb65609,JN8AF5MR9BT486337,FUCOIDAN HAIR TONIC,5,2011,$3.57,ID,GR
38a0bff1-633a-49b8-b981-9dd65eea4892,3VWJX7AJ3AM850717,Aspirin,97357,2012,$8.59,JP,CA
962e484f-0280-4950-83a7-fe04c606cf3a,WAUKH98EX8A908545,ESIKA,1,2004,$4.08,SI,FR
242dc297-c025-4f18-92cf-1e8c69419169,1GD312CG6CF186087,Rasuvo,63735,2004,$9.43,RU,ID
f86e285d-ad60-4ee7-bc1b-adeee0c8a6f8,1G6D25EY8B0505006,topiramate,387,2000,$8.77,AR,CO
842d386a-1199-4afb-8e60-b25483e54b2f,3N1AB6AP8BL152467,Budpak First Aid,8265,1992,$3.38,RU,DE
99ad30f7-3ea6-4c1f-b751-b380ae29d694,WBAVL1C52FV149352,LBEL MAXIMUM COMFORT AND LONG-LASTING FOUNDATION SPF 10,313,1991,$2.82,GT,CN
4bf95ea9-baa8-43c0-98a1-9aba4a44747c,19UYA42753A423500,Arnica Plus,9177,1987,$0.27,HN,RU
a6cf360c-6d7c-4c84-b857-ef9a8b1d5017,2C3CA1CV9AH873240,Meteoric Iron Prunus,168,1987,$2.71,TH,ID
0e531c65-c850-429a-8665-a62bb14c43b5,1N6AD0CU6DN372858,Avandia,52077,2005,$1.28,PH,UA
7771561f-6a63-4c8b-8031-8ae5642a9559,1FTEW1CM1EF785784,Effer-K,054,1994,$7.92,AR,DE
42edad57-881f-46ff-9f0f-96a9d5bae905,1D4PT6GX5AW138971,Hydrocodone Bitartrate And Acetaminophen,39,2013,$8.30,ID,CN
52c6693e-6e30-484d-bd23-f5e72a0bddbb,3VW4T7AT9EM030786,No7 Lift and Luminate Day Sunscreen Broad Spectrum SPF 15,94970,1993,$2.30,ID,CN
0d54ebb2-5a17-46f0-a84e-a9bbd57c81cf,5TDBK3EH1CS254661,DOXEPIN HYDROCHLORIDE,1,2012,$7.67,ID,US
6087373b-0139-426d-8ffe-e8c370322321,KMHGH4JF8BU174066,ESIKA Extreme Moisturizing SPF 16,8,2003,$8.88,CN,CZ
ed529129-dfaa-4916-90ff-4547e508ea98,1G4HC5EM3BU692958,Anti-Bacterial Hand,5,2010,$1.12,ID,PH
fd5a541d-35ee-4ac2-af77-eb798fbac9d2,SAJWA4ECXDM338460,Heparin Sodium,8734,1994,$5.77,CN,CN
9772ffa1-8562-47fb-938c-b95eed614b81,1FT7W2A67EE911784,BENZOCAINE and RESORCINOL,05,1993,$5.24,ID,CN
341717d7-9937-42d9-a91a-bae289c5e2aa,SCFAB01E79G126340,Diabetes,7,2008,$9.95,ID,TD
c2c04aa9-5685-45ee-a94c-4fb2ef6d54d5,WBADS43413G496078,Estradiol Transdermal System,65,2005,$6.99,PE,RU
15b42eda-32e7-415f-8d21-199287c156bc,WBXPC93577W038305,Propranolol Hydrochloride,532,1995,$4.64,CN,FR
dece9c90-2e1c-4cd4-bcbb-a977fff541e0,WDDHF8JB4DA357042,Flanax Antacid,800,2006,$3.99,AR,LV
ea51829d-b149-4ac7-be6c-78f24651a31e,1G6DE5EY1B0414134,Olivenite 6 Special Order,1,2009,$4.87,RU,IL
90c8a77e-c222-4f93-8c17-42d7c09c477c,1FTKR1AD5AP909184,NovoLog Mix 70/30,0,2002,$3.37,JP,PH
42b5c729-c6a8-4b75-b621-147c4c0bb6ab,5UXZW0C52C0726409,Advanced,89615,2004,$6.83,CN,RU
a59a246f-fed7-4aee-a120-c3b616ca0c9d,WAUVFAFH2BN405156,Rivastigmine Tartrate,689,2008,$6.03,BD,PH
d2379da6-2b82-493f-9c21-6ec3402926e5,1G6DA8E51C0943006,Ondansetron,445,1990,$5.36,CN,RS
701dde95-bd9b-4ca8-8566-f95e4efa01f7,5GALVBED0AJ059648,Diltiazem Hydrochloride,513,2010,$3.90,RU,CN
86156900-e0c2-432f-a4e7-0e895efb356a,1G6KE57Y72U028198,Nitrous Oxide,53688,2000,$4.76,CN,RS
581fd622-3c0f-40c6-b1ab-b0fd508a243a,SCFFDAAE0CG145552,LANOXIN,610,1959,$3.42,RU,CA
c192d212-fbd2-4446-9d05-68c856c4f7d8,1N6AF0LY9EN694697,Propranolol Hydrochloride,81,1998,$9.86,LR,GR
7a9188e5-bf40-43bd-a0dd-6c0ceab693db,1GYEE637790279490,BYDUREON,3738,2006,$2.13,FR,PL
6344cb47-aeaa-4cfe-a4ff-989ed097dad6,WAUKD78P69A723055,Se-Natal One,664,1994,$2.25,PL,HN
49d9c391-3bc6-4a2c-b337-4c6679bb650c,5TDDK3DC6FS874599,Melatonin Forte,21,2000,$2.31,SE,CN
4c9b3fc8-da18-4fa4-9b6a-266eb9448711,WAUJGBFC7DN222523,Glucotrol XL,21901,1992,$1.15,CN,CN
e56372c7-fb6e-4305-af06-520df137e84f,1N6AF0LX1FN248004,Ramipril,55,2005,$5.26,ID,CN
4749bd7b-8380-48b8-bc50-27e193214cad,JM3KE2BE5D0138631,Gabapentin,7,2003,$4.04,CN,CN
4540d418-ee2d-442b-b57a-6b45e8cae603,WAUEF98E47A898239,Sulfamethoxazole and Trimethoprim,831,1992,$5.07,BR,ID
d5553289-7311-422a-bb75-0e12d814d8e5,WAU4FAFL4BA972976,FLORIL TEARS,80944,2009,$1.29,PH,FR
32681a18-945d-4c57-bd09-189c12e0e107,KL4CJFSB1DB756257,lisinopril,31332,2009,$6.28,CO,JP
c5619b36-8a80-4ddb-9e07-3ece87da7ec9,WAUXF78K49A277654,Alcohol Prep Pad,0812,1991,$9.39,BR,ID
2445f563-1cad-4ded-8dec-e7f0214260df,5GAKRCED6BJ248750,Topiramate,4,2012,$5.48,CA,ZA
89a94ca9-8a97-4df4-a08b-889822b6efaf,3N1BC1AP0AL206766,Menstrual Relief,381,1996,$6.59,HT,CN
d9d8112a-d52f-4bbe-8b1b-da54f66f0a13,ZHWGU5BZXCL740368,Treatment Set TS351313,93,2011,$3.81,CD,UG
3f50e22c-6f67-4b92-9ead-69d7edf261ea,WUARU78E17N861918,Too Faced BB Creme Complete Coverage Make-Up,44680,2010,$4.11,PT,ID
6555652e-82b1-4d31-89c8-61508ba929ae,YV126MEB0F1031268,Tetracycline Hydrochloride,97515,2012,$0.15,PL,FR
6d0b7861-109f-4ae4-ada0-bdb698995403,1G6DX67DX80826779,UV BOUNCE MIST,3919,2002,$7.15,CN,PH
552cdf6d-2fe6-4414-9357-778237ec1c65,1D7RB1CP5AS751400,Oxymorphone hydrochloride,75942,1997,$0.00,US,ZM
139ce31e-419c-4389-a7cb-e43b0773d41f,SAJWJ1CD3F8380586,Treatment Set TS331884,7382,2006,$1.99,US,HN
58ae7d3e-8ed0-433d-b6ff-55d10ab412f8,SCBFH7ZA1FC120939,CLEAR CELL Medicated Acne Scrub,314,1998,$0.55,CN,CN
d1610b95-a008-4abb-9e9a-ec4be77cbf97,JTDKTUD34ED825762,Fluconazole,27,2007,$7.19,CN,BR
dc0a113e-d9bf-4952-b16d-78c960a32b87,3D7TT2CT1BG638297,Dove IS Powder,43440,2010,$8.84,KR,PH
2afdb8aa-c5d3-4ab5-af2a-190730e7e70a,KNAFT4A22A5088365,Treatment Set TS339119,306,2006,$0.22,CN,NO
1123924c-7dc1-4733-a4eb-7797fe64df7f,1N4AL2AP9BC766173,UNITHROID,550,1974,$7.31,EG,LY
0e0fbc49-838c-4100-8dbc-f01b27b5b057,1G6DU6EV3A0239379,English Plantain,6,2009,$6.90,CN,ID
d7b0bc74-1dbb-4bc3-8f1f-f12d9a3391e8,WAULT68E94A492564,Glipizide,9227,2008,$6.73,AR,VN
cb585750-c312-443e-8f54-d3539eb7548f,1G6DX67D490148337,OxyContin,26069,2002,$4.32,CN,NG
0889dec9-b18d-4af9-878e-c802857a9ee8,5UXFE8C52AL233054,Betamethasone Valerate,581,2005,$6.24,AR,CN
8b37240e-9381-4088-aeac-c89df7487433,1N4AA5AP4CC445831,good neighbor pharmacy eye itch relief,25,1993,$2.00,CN,CN
ad2fe4cc-f5e7-457f-8b9c-9e1646719726,1FBNE3BL6CD339764,Ampicillin and Sulbactam,0,2002,$6.08,FI,ID
cceef673-b255-4360-a98f-48f87ea11966,KNADH4A33A6970978,Crest Complete Multi-Benefit,7242,1980,$8.25,FR,GT
2713e3a5-5e37-44c4-8e39-2c599406f3ee,2C3CDXGJ5CH748840,Vamousse Lice Treatment,051,2008,$7.52,AR,GE
8b348dea-22aa-4d50-8a6c-06343441fe65,SCBDR3ZA9AC967651,Allergy,80621,2006,$3.76,CN,PK
1d8ff807-7f0b-40f8-bc09-15688a2e2039,WBA3V5C52EJ764241,Colace,32,2008,$7.42,LT,CN
834d4873-bf70-4613-b0bd-1b0fb6833a32,1GD021EG2FZ679422,Povidone Iodine,556,1998,$8.67,GN,PE
2edd9b26-2f4e-4f87-8ee7-2125012a7fff,WAUDGBFLXBA323850,ICING,519,2001,$6.35,BR,CU
4ce4e878-41b8-4d94-ae36-6e4f726a75a9,WAUBH78E86A345383,Hydrocortisone Acetate,26,1999,$2.64,CN,MX
98ff0adc-48a0-4eb2-9749-4b620c1e523b,19UYA42413A134913,Fluoxetine,85256,2011,$5.41,RU,PH
2f8dc625-54f7-44ed-a01c-83bc12fdf0b7,WAUDFAFL8BA038786,Trihexyphenidyl Hydrochloride,88024,2007,$8.33,RU,CN
133146c4-ecbe-49ef-bb16-3347620bea2c,SCBCR63W54C814545,Levetiracetam,9037,1995,$1.33,PH,PT
5c32ed1f-4821-42b4-b338-7fe4e688eff8,1FAHP3EN0AW225298,Oxygen,61,1999,$0.95,MX,FR
106db279-a37a-4ca3-8382-57c026389e09,2HNYD28547H307965,Lisinopril and hydrochlorothiazide,5202,1994,$0.28,CO,KM
c0b8525e-de44-48cd-b40e-36d62aa29722,1N6AA0EC7DN688959,Alendronate Sodium,397,2007,$2.43,BR,ID
6ef54e79-72fb-40fc-bba8-f93dc87ebbeb,SCFBF03B48G235669,Mineral Oil,0,1994,$5.10,US,CN
1b499edc-6918-46d3-92c3-a969a3a4333b,3N1CE2CP9EL001129,Acyclovir,8531,2012,$9.11,PE,RU
75f7b0b8-fa41-4d77-af74-c566de441e78,1G6KA5EY5AU627694,Casein,55694,1993,$9.23,PH,ID
b0667c67-fdef-4b66-bf2c-f658561eb877,JN1AZ4EH7FM759331,COMBIVIR,4,1996,$8.09,AR,AF
29423b5f-0139-40ea-b8a9-cac35fa055a2,WBA3A5C52CF334768,Terazosin,4,2002,$5.01,MY,ET
b1cf383a-151a-49c4-9250-293222b64dbb,JH4CL95984C054147,YES TO CARROTS FRAGRANCE-FREE DAILY FACIAL MOISTURIZER SPF15,6792,2004,$8.85,PL,CN
abc161ce-04ec-4037-80f0-df3027b70049,WBA3F9C52EK102559,Silk Antibacterial Foaming Hand Original,8287,1995,$9.08,PH,PH
ab1fe5bf-85ef-4936-859d-d1a7aa146e41,SCBZB25E72C847183,Clear Anti Itch,119,1988,$0.01,GB,CN
97b8748d-2987-496e-83fe-87b94e3d9884,JTJBM7FX3F5505937,LISINOPRIL AND HYDROCHLOROTHIAZIDE,13,1990,$7.16,US,AM
96a5a4f2-8a7f-4e02-b64c-3ade0ace776e,3C63DRNL1CG267163,"Pollens - Trees, Beech, American Fagus grandifolia",39,1999,$7.35,SE,NL
9322778c-e28f-4585-aea0-c02c3b99a218,WA1WMBFE2CD333224,Almacone,30589,2007,$5.04,ID,PH
a7720a23-ebec-4b74-9173-ef37f64d0a83,1GYS4MKJ0FR012321,Levonorgestrel and Ethinyl Estradiol,853,2008,$1.34,CN,TH
2f052d19-cee2-4a45-a74b-a3ddbd453313,1D7CW5GK3AS545203,Ephedrine Sulfate,28,1979,$9.05,ID,CZ
5bf82529-9638-4c95-aedc-3d1da383c31d,5GNRNGEE1A8871143,Fremont Cottonwood,6894,2004,$4.24,LK,JP
b9a543e5-a5f6-4513-bd4f-06c311014506,1G6AV5S81E0954448,NBB,60,2001,$5.61,US,TH
d2149b44-4a71-45ff-ba8f-7e9aee5cf1e2,WA1AGBFE0CD697031,Lombardy Poplar,649,2004,$7.96,MM,UA
2a14a0c3-7581-4664-b2af-a7794323d3d9,WAUED54B11N117364,GREEN STRING BEAN,068,2002,$0.70,ID,ID
fab4c6cc-8fab-4c7f-9cb6-643ff0896f69,1G6DD1E36E0455945,Potassium Chloride in Dextrose and Sodium Chloride,0,2007,$2.36,ID,PL
ef6e49ad-d563-48a3-8002-b99e1b2e4347,1FTWF3B52AE571252,Sinus Relief Headache Nasal,4,1981,$5.16,RU,CN
026ae2cf-99b4-40eb-ab33-4a4707c2c748,5UXFE43517L965404,"Pollens - Trees, Elm, Chinese Ulmus parvifolia",04404,2011,$8.47,PH,AR
d5b6aef9-9ad3-432d-b354-c273617730ed,WAUCFAFR8BA158331,Hetastarch in Sodium Chloride,5869,1996,$1.60,PT,CN
ef9876b0-9403-49af-b8e5-e9f931d6fbb4,WAULT68E73A064555,THYME,017,2008,$6.39,ID,ID
d85d0e2c-e4a9-4cfa-8f55-705ec454c57f,WBA3A9G53EN443105,SHISEIDO BENEFIANCE WRINKLERESIST24 DAY,88449,2011,$6.12,CN,CN
60cfc751-0987-48cf-8902-1452d7398146,JTHBW1GG2D2514506,LBEL,01765,1992,$1.08,TH,PH
1cd0e07f-9673-4698-b7cc-1dd82fb0da75,WAUDF78EX5A190123,CELEBREX,57924,2002,$0.51,MA,FR
8bd509b6-9797-40d0-b90b-8f781d886fe2,WP1AA2A27CL804680,ENDOCET,05116,2009,$7.25,SY,ID
0f883e73-44fe-4572-9b27-51d273cb2e1a,WA1LFBFP5BA220981,Pioglitazone,91,2012,$6.77,CN,BR
fbbc4ca7-47b5-47ae-8806-63c7da017709,WAUUL78E28A954155,Multi-Symptom Mapap Cold Formula,8646,1996,$7.88,PH,CZ
b7ec0604-1847-438d-8121-2b491359501f,1D7RE3BKXAS673625,Olanzapine,908,2007,$1.77,CN,PK
859b5b22-997d-4652-9f72-c19cd156523b,KM8NU4CC8BU169049,Sheer Confidence Antiperspirant Deodorant,79,2010,$0.44,IQ,PH
