uuid,vin,make,model,mileage,year,price,zipCode,createDate,updateDate
b4d85a88-6c3f-41a0-8b5c-841734588f57,WDDEJ7GB9BA556829,Cephalexin,Loyale,79,1990,$0.01,ID,11/15/2020,2/9/2021
c25ee6cd-946a-4935-9a44-5bd2de05c98a,1GTPCTEXXAZ458722,Sinus Buster,X5 M,9320,2013,$8.81,JP,3/11/2021,11/24/2020
37214bf9-1819-407c-9063-eb42f46fd246,WP0AB2A96BS023054,Sertraline Hydrochloride,Galant,34,2001,$6.75,CN,5/14/2020,5/11/2020
afd421c2-e248-4c4f-abfe-55b6e910347a,2HNYD28577H248684,PROMETHAZINE HYDROCHLORIDE,Corolla,579,1997,$5.69,HR,10/14/2020,2/18/2021
e68a3cb2-eb69-48b7-bbe9-bcbead52c66f,3N1CE2CP4FL190564,Cefepime,Corvette,89,1954,$2.54,LT,12/26/2020,12/21/2020
cccd56e7-3980-4910-983e-8023dff2fa7f,1G6AH5R33E0582113,Methocarbamol,ES,139,2012,$1.55,MY,12/24/2020,8/19/2020
281bb2b4-2386-4b55-807f-b4ebb7fd5b77,JN8AF5MR8CT496097,FocalinXR,Cougar,889,1967,$4.98,RU,7/25/2020,11/2/2020
226b3574-14c3-4ed1-b4e3-5709cdad69a6,1G6AF5S35E0368501,PRENATAL PLUS,Hombre,8,1996,$5.48,PH,6/8/2020,3/31/2021
d48f203a-95c1-4013-9374-24eec783b9a9,5J6TF1H30BL670451,"Dextroamphetamine Saccharate, Amphetamine Aspartate, Dextroamphetamine Sulfate and Amphetamine Sulfate",Savana 3500,7020,2002,$7.57,ID,6/22/2020,8/29/2020
5684598e-52a3-4a44-a873-4b6d04f848fd,WA1YD64B52N262084,Protector,Outback,1232,2009,$9.64,CN,1/28/2021,12/15/2020
d73de1e0-5681-46f9-95ed-a3dac5cb9b72,3D7TT2CT2BG018882,Acyclovir,Mystique,5835,1995,$7.88,ID,10/14/2020,8/31/2020
7ee203c8-08ca-4f8f-b324-9aaa0901b883,JH4KC1F5XFC228764,Nevirapine,TL,023,2000,$9.47,CN,10/21/2020,1/17/2021
e91e0ffd-1c09-406d-a2d2-33d57451cc51,JTEBU5JR6B5347891,Clindamycin,Chariot,302,1991,$3.36,PK,7/5/2020,9/26/2020
95833b14-6a69-40ca-a78b-11ba31488d84,1D7CW3GK1AS112922,Justice Strawberry Scent ANTI BAC HAND SANITIZER,Sentra,384,1996,$6.17,YE,9/17/2020,10/12/2020
3a200019-89ef-4799-bbec-f0ee97e539b4,1GYEC63T93R012745,PRAVASTATIN SODIUM,Explorer Sport,03,2000,$7.19,TM,11/16/2020,11/15/2020
a33486f7-561b-4f52-b381-0b109716e515,WBADX7C58DE849294,Gold Bond Anti Itch,Corolla,04,2006,$3.80,MG,12/13/2020,12/26/2020
0d9c3a88-3906-4ff3-bc31-f30bd497e9d7,WAUNF78P36A835377,Caro Light,Topaz,6884,1991,$1.99,JP,11/13/2020,8/14/2020
4d445763-73c9-4282-9772-f477ac283e38,YV1622FS5C2378908,Diovan,Park Avenue,6,2002,$8.68,ID,4/8/2021,10/22/2020
09eb12df-49e6-443a-9776-ce8958a74078,NM0AE8F78F1206904,Childrens Ibuprofen,Cavalier,76,2003,$2.97,IQ,7/24/2020,9/6/2020
a1440ea3-acba-4c20-ad55-51d52e023b88,WBAFU7C54BD461693,Stavudine,Sonata,345,2001,$2.05,TH,7/16/2020,11/21/2020
2812904e-ef39-4391-8b78-066867e51b36,19UUA56892A081300,Flumazenil,S80,8422,2000,$5.11,AR,2/12/2021,9/17/2020
f7f19935-6211-4293-bb9c-e4ec19182d96,WAU2GAFC1FN655806,Oxcarbazepine,Intrepid,5,1999,$2.54,CA,6/28/2020,8/24/2020
87c7dbaa-fc9e-435e-8002-9fced33103f0,1FTWW3B58AE824607,Terazosin,Eurovan,6,1997,$9.99,RS,3/29/2021,1/7/2021
f8684efc-5e8a-40d7-8880-601c60329744,WAUFGBFC1DN076822,clear lax,XK Series,82,2005,$5.60,ID,3/30/2021,8/20/2020
a55fac8d-c7d5-44fc-9e6d-e2dafed6cdfa,19UUA662X5A035996,Tosowoong Mens Booster Repair Skin,Fusion,1293,2010,$9.46,LV,1/27/2021,9/21/2020
9879b995-debe-4edd-af71-6adda2efc28a,WAULH64B11N984796,Wal-dryl,Endeavor,4,2009,$5.60,RU,9/14/2020,4/25/2021
bdca7759-5bc1-4876-8609-2ac572d614ca,19XFB2F5XEE440146,topcare sleep aid,CTS,7,2005,$8.31,CN,8/26/2020,5/27/2020
6365fa5b-77bf-403d-9ccd-819f1c4725ba,WAUDF78E25A620047,Neomycin and Polymyxin B Sulfates and Hydrocortisone,300,597,2011,$0.51,BR,8/27/2020,9/6/2020
0be93cf6-373a-4af3-999f-09c69321565a,2FMDK3AK3CB221486,cough dm,Grand Prix,9,1990,$3.71,CN,12/13/2020,6/16/2020
2e94fd09-b38f-49bb-ae1f-5af77f1c5559,1G6AB5SA4F0521204,Adderall,Biturbo,43809,1984,$1.38,TH,4/9/2021,9/14/2020
105fa0a6-2748-4368-ba82-176e4dd6e766,5GALRBED9AJ581635,Pain Relief PM,Golf III,35,1994,$3.53,IR,5/30/2020,1/3/2021
2c8ab3c9-b002-496a-a1f9-0d7e5a248788,JM1BL1K59B1911312,CANTHARIS,Elantra,48,1996,$1.51,AF,8/11/2020,5/22/2020
679801fa-9a09-4bf7-be3c-6d6a1968a7e5,3C6TD5JT3CG749423,FRAICHEUR THE VERT ANTIPERSPIRANT AND DEODORANT ROLL-ON,E-Series,05,1963,$6.34,ID,8/2/2020,12/10/2020
5953fe4d-b5dc-432d-bacb-0afd6e7baef1,2T1BURHE6EC615960,Aspirin,Stealth,931,1992,$7.11,CN,10/19/2020,8/12/2020
b75f42db-4f8e-4d8f-b893-73381066ca0d,WDBWK5EA2BF246484,Oxygen,300ZX,1863,1992,$0.05,CN,10/23/2020,9/16/2020
3417450e-78d5-4cba-a083-9ed2a83da9ba,1C3CCBAG1EN722202,Covergirl Outlast Stay Fabulous 3in1 Foundation,3500,12,1997,$4.94,CN,6/22/2020,3/18/2021
961f76cc-a0c6-41d8-9c80-616d685b56c3,JH4DC54866S600944,Paecilomyces,Miata MX-5,95,1992,$6.30,AF,2/9/2021,3/29/2021
3449fd1f-4f29-4e27-8ae7-7a59366c0057,JN1AZ4EH2DM776471,Witch Hazel,VUE,9,2005,$1.42,CN,10/2/2020,3/23/2021
c82fbf29-1146-4fba-ad0c-aff4e5c85cec,WBA3K5C59EK468460,Omeprazole,Loyale,39117,1994,$7.01,ID,9/28/2020,2/26/2021
63cc23f9-0e4d-4c2f-a3e5-4930b0e5e925,2T1BURHE8FC945181,Glipizide,Continental Mark VII,6421,1992,$8.91,ML,11/21/2020,10/13/2020
0ef5caf2-25e1-42fe-bdfe-4fba8a5335c9,WBAYE0C54ED941167,SCREAMIN MENTHOL TOAST,XG350,7,2003,$4.21,PH,2/11/2021,11/8/2020
9ccb9e4e-d464-4760-b68c-46598520074f,3VW467AT6DM558971,ATENOLOL,Miata MX-5,019,2005,$0.84,US,5/7/2020,4/9/2021
3f7fe4ec-8490-465d-8877-d8d981f1d342,WDDGF4HB2DF604507,EQUATE,9-2X,60,2005,$6.47,IE,4/6/2021,11/11/2020
50214ea5-1d1d-4bfa-9397-b1b2493f6de7,WA1AV74L37D496346,Calcium Acetate,M3,90824,1999,$0.45,CZ,10/28/2020,8/19/2020
c385a13e-ec1f-4cd1-b9da-62e9d0b585c6,WAUJFAFH8AN802562,Ramipril,Suburban 2500,728,1999,$7.85,PH,4/3/2021,7/28/2020
15008e60-0f34-4411-821d-0dc730ac53cb,5J8TB3H56DL130895,Fulton Street Market Cetirizine Hydrochloride,Quest,2029,1995,$7.93,AZ,1/2/2021,4/20/2021
064b4887-834f-4a4c-b344-58db8927b6cf,1N6AA0CA1FN974228,Soothing Advanced Arnica,E-Series,22649,1996,$7.62,PH,2/4/2021,7/26/2020
ab46fe7c-5c50-417d-bd66-83b32ef656f8,SCFKDCEP4EG928768,NARS,Econoline E250,6,2001,$1.67,CN,8/9/2020,5/25/2020
322b4661-bfff-47c8-bb98-809fa6c2a908,WAUJC68E12A471406,meloxicam,Suburban 1500,95711,2012,$7.03,SN,7/11/2020,4/14/2021
a5a26f65-615f-4138-b8c1-2ab66916f05a,SCBCR73W57C385210,Xyzal,Elantra,40589,2001,$4.40,AR,2/12/2021,2/1/2021
21f66a8a-e167-44d1-940c-6a810389b36c,3C3CFFHH7DT990537,Isosorbide,Cayman,991,2008,$2.51,FR,12/19/2020,1/30/2021
b2a6852d-8690-458e-b743-c1c0eabe3dc0,SCFEBBAK8BG376548,SHISEIDO SUN PROTECTION COMPACT FOUNDATION (REFILL),Firebird Trans Am,08,1986,$4.19,PK,2/10/2021,6/11/2020
12332c98-b881-4164-b169-cc0e6bde8428,WBA3N5C53FK008624,Biltricide,F250,7101,2004,$3.44,PH,3/29/2021,1/28/2021
39331a38-d0d0-4637-8d66-4d2ffe16d7d5,3D7TP2CT7BG066172,Ciclopirox,Sedona,3,2011,$4.43,FR,4/6/2021,2/10/2021
fe85682a-19c2-4eb5-8d97-a7984ef27cde,WAUXL58E35A931495,Amazing Face,Continental Super,82296,2012,$4.79,PL,11/15/2020,3/26/2021
9bea4081-cbb7-4715-8c30-49f4e1bbb81a,1GD020CGXCF116029,Stay Awake,Grand Prix,70041,1972,$9.20,PL,11/10/2020,8/14/2020
1848fe53-3981-42fd-8e19-e809bbf68f23,JTEBU5JR9D5458518,Oxycodone and Acetaminophen,New Beetle,00809,2009,$0.28,LY,8/30/2020,10/21/2020
48700af2-e48d-4279-abdf-1f6270b54e4a,1YVHZ8BH8C5327337,INSTANT HAND SANITIZER,XK Series,9,1998,$5.75,VN,11/6/2020,3/10/2021
88d4ec2a-77b3-4932-bda5-b0165430d1b4,WAUAF68E95A082721,Quetiapine Fumarate,CL-Class,04684,2008,$3.73,ID,5/31/2020,8/26/2020
6607b79c-b26a-4354-99e4-4e66ef487a65,WAUDF98E78A467939,Nortriptyline Hydrochloride,300CE,99,1993,$0.97,IR,2/24/2021,7/25/2020
60ea106a-d863-4f37-9fe6-6770c4c51cf9,1C3BC2EB4BN762568,Claforan,S6,05,2007,$2.13,VN,1/28/2021,7/24/2020
70341240-ed31-4c76-86a0-ab04b72ce39c,3GYFNJE35DS450515,Ropinirole Hydrochloride,600SEL,9090,1993,$3.57,MU,12/18/2020,4/30/2020
29f072a1-69f9-4493-a07c-11180524d834,1FTWX3A55AE079815,Hydrocodone Bitartrate And Acetaminophen,Q,7972,1993,$7.89,UA,6/11/2020,3/15/2021
fad73e9e-7aa8-4dc9-a4ae-d90a28a4be46,WA1AV94LX9D410593,acetaminophen,Pathfinder,43575,2002,$8.04,ID,7/30/2020,11/9/2020
681843f7-d2ec-40a4-a302-15056f28be0f,1FTEX1CMXDK113578,Paroxetine,V70,5,2002,$5.80,ID,7/6/2020,2/21/2021
a74f9e61-fa46-4ae3-8362-4c71c759c231,5N1AN0NW6DN299503,OXYCODONE HYDROCHLORIDE,Freestar,88267,2003,$8.29,UA,9/15/2020,4/29/2020
7db0ac56-02c5-4d12-ad1e-a34d93639c4a,SCFFDABM8EG516532,Bone Care,Topaz,90,1994,$6.43,CN,8/6/2020,12/12/2020
05821d09-65b4-42b4-a508-0caf4e71ed90,KMHCT4AE9EU927628,MEDIQUE APAP,Spectra,442,2008,$3.46,UA,3/7/2021,1/29/2021
c242485f-52cb-4818-91e6-488e16c7b86a,1G6KD57Y03U920121,ZYLOPRIM,Chariot,9,1989,$5.56,PF,9/15/2020,6/18/2020
22dd3b15-ddc7-4b55-8cf3-e31199788d68,1GD311CG9FZ863548,Neomycin and Polymyxin B Sulfates and Dexamethasone,S60,127,2009,$5.86,PL,2/8/2021,2/27/2021
3aaffca7-883c-44b4-b56d-ead9671df3fb,5BZAF0AA6FN434171,IBS Irritable Bowel Syndrome Relief,Avalon,34,2011,$0.36,CN,11/9/2020,10/21/2020
c2b1d87f-19e0-4163-b47f-0cc53b05b948,1FBNE3BL1AD786418,Spironolactone,Justy,8,1988,$3.48,US,11/21/2020,9/6/2020
f5fc0656-7daa-45e0-acdd-8d844c8ae8bb,SCBLC37F95C317011,TRICLOTREX-B,CTS,7189,2004,$3.47,CA,1/7/2021,11/23/2020
34905189-df87-4e5a-9f77-8333ce1f1a53,1G4GD5G37EF041483,NARS PRO-PRIME MULTI-PROTECT PRIMER,Edge,941,2012,$9.37,PL,12/13/2020,5/30/2020
555c1ce1-c436-43f8-9bc0-bbbc69df64e2,5N1AA0NE2EN059238,Vital Brain Energy,Viper RT/10,534,1994,$7.37,CO,1/31/2021,10/5/2020
8b7c8283-45ba-44b3-b631-e71934345573,3D7TT2HT5AG059188,Rue 21 Asian Spice Anti-Bacterial Hand Sanitizer,1500,8694,1992,$3.37,ID,12/26/2020,9/12/2020
88699fc3-6337-494a-9ff7-7615f55f5a6b,SAJWA4FB6DL148120,citroma,Beretta,287,1994,$4.57,ID,2/18/2021,5/18/2020
0aedefe6-7827-4310-b9a1-05aab4eb2629,19UUA65626A368991,Levetiracetam,Blackwood,575,2003,$7.04,CA,11/17/2020,12/29/2020
1a0717ba-0e52-4a4b-80bd-25d708bfab78,1G4HF57939U141679,KONSYL Sugar Free Orange Flavor Psyllium Fiber,Town Car,39,1990,$4.08,DO,2/6/2021,8/29/2020
d43130f9-b860-47ce-9103-c8fd6dda69e5,1C3BCBGGXCN123945,Hydrocortisone,Suburban 2500,100,1993,$0.32,US,5/13/2020,12/3/2020
700433b4-d904-43cf-823f-74ae19accf60,KMHGH4JH3FU022882,HAND SANITIZING,SLK-Class,13813,2002,$0.96,GE,4/13/2021,3/4/2021
af4e4a55-03f7-4814-8cc3-dff908680046,1HGCR6F56FA388669,Treatment Set TS332340,Fairlane,34,1967,$2.77,CN,2/18/2021,12/12/2020
fb93cdb6-8673-4ee5-a7e0-a9558b9e301f,WAULD54B12N860289,BP Wash,Vitara,0130,2000,$7.15,US,2/22/2021,12/25/2020
078b444d-7c22-48be-9f91-92d6034a3ae8,1N6AD0CU6AC670673,BENZTROPINE MESYLATE,Optima,52,2008,$8.73,ID,5/13/2020,3/29/2021
a5bb6035-9e23-4141-82a1-32b186f9d465,1FTWX3A59AE345322,Dextroamphetamine Sulfate,XK Series,0,2002,$1.47,CN,3/22/2021,12/31/2020
96b2a8b1-c15e-4a0d-a144-9004ccf77240,3VW8S7AT2FM931777,Strength M,Grand Prix,1739,1984,$6.70,MA,7/21/2020,12/8/2020
a1f909e9-adbb-42c0-a221-b49946dceac5,WBADT53481C736167,Enalapril Maleate,G-Series G10,94,1992,$8.94,CO,8/17/2020,9/5/2020
d01d31ee-7660-4997-9468-710122bdd56b,TRUWT28N831768794,PNV-DHA,Ciera,6,1993,$5.05,NG,12/15/2020,5/18/2020
dea505fc-21d8-40ef-a8ca-c0a4ef703bf6,1GD12YEG5FF172481,LBEL REPLENISHING FOUNDATION SPF 14,Econoline E250,5620,1996,$8.82,ID,6/1/2020,8/14/2020
24338ea0-8f1b-41ca-be4b-f6ad7fde5b35,2T2BK1BA4FC574769,SHISEIDO RADIANT LIFTING FOUNDATION,1500,711,1994,$4.98,SE,4/27/2021,3/1/2021
a5bc4ce7-f76e-4cf9-8f99-925ab1ab8ea9,KMHCT4AE7EU437530,Sulfamethoxazole and Trimethoprim,Legend,0938,1988,$2.78,JP,11/15/2020,8/7/2020
6f01ed97-9107-4eb2-8ece-0954fb2f3e61,4T1BK1EB5FU931769,Aztreonam,Exige,742,2009,$9.32,MX,12/24/2020,1/2/2021
6fcd81ff-5b82-472f-aa37-ae0f29411c8b,WBAAX13445P344494,Vanos,Skylark,037,1990,$8.54,ID,8/13/2020,4/29/2020
d2d86a68-1d42-46e8-856e-e192e3d4a558,WAUJT58E73A964924,Simvastatin,Neon,7,2001,$7.13,MQ,8/21/2020,11/27/2020
d7585de4-853c-4416-97e0-247249d6e786,WBA3G7C57EK996074,Diphenoxylate Hydrochloride and Atropine Sulfate,B2600,9700,1989,$7.13,TN,8/22/2020,4/27/2021
5310261e-c4f0-45f1-90af-65fe10a37074,SCFAB22341K796597,Lovastatin,Insight,217,2000,$4.19,CN,10/9/2020,1/13/2021
46f324ce-9501-45e5-a550-92b1a07bc64c,WBAEU33444P951192,hydroxyzine pamoate,Daewoo Magnus,99663,2005,$7.06,SA,1/9/2021,5/24/2020
ef43542c-e64d-449e-ae95-2e5cb2f51452,JTHBL5EFXF5233758,Escitalopram,Corvette,2965,1992,$7.35,CN,10/11/2020,6/26/2020
4a86ce01-2501-4a9b-95fe-931a4faa9f8e,1G4HD572X6U282110,Nite Time Cold and Cough,Grand Prix,07051,1978,$0.17,PT,3/11/2021,9/26/2020
93e84d4c-239c-4f99-a3ae-a5473a4a1fca,1G6KS54Y62U688195,Silver Sulfadiazine,E-Series,914,1963,$3.03,FR,4/27/2021,7/3/2020
ae789210-b28f-4c40-a04b-92d5572d801e,WBAKF3C51BE474350,Lovastatin,Elantra,2,1992,$9.02,CZ,8/2/2020,7/16/2020
bebacfa2-cae5-42ef-b850-b387c985b964,WDDGF4HB1DA804551,Sun Shades Lip Balm,Phaeton,35,2005,$6.28,PH,11/9/2020,7/30/2020
d0cff5eb-e02e-4ca8-a406-99f04d4d195a,SCFFDAAE9CG906448,Aspergillus terreus,Esprit,332,2003,$0.23,CN,6/2/2020,1/17/2021
f405253c-40ef-42fb-872c-e6dcfff6bd93,WAUFL44D23N912607,SULINDAC,Park Avenue,63,1998,$3.67,ID,9/8/2020,2/28/2021
54854a37-8ded-48cb-9a9a-c81c4d32fffd,1N4AB7AP5EN470396,Gabapentin,E250,31405,2010,$3.57,GR,8/16/2020,1/30/2021
47f6c9f0-9699-436e-97b1-e7e0952ad96d,2C3CDZFJ5FH287527,Formu Care pain reliever,Yukon XL 2500,70,2000,$8.45,CN,9/20/2020,10/7/2020
8b278a44-3abc-41f6-9b12-602e8f27ea8d,YV426MDA6F2020782,DERMA GRAN GP,Grand Prix,36,1983,$7.67,AL,6/16/2020,9/23/2020
ceaa0cce-9048-4c86-8fe8-b89f1f9aa004,1FTNF1E82AK393981,Nasal Guard,Forester,010,2009,$1.94,PT,4/1/2021,7/13/2020
67e1d9f2-734a-40c6-9976-e586c1774ec4,1N6AA0CJ2EN681050,Venlafaxine Hydrochloride,Crown Victoria,74,1995,$6.63,RU,4/5/2021,12/21/2020
84f18b83-7af2-42b5-a543-f8f2d30ad0d3,KMHTC6AD5EU624493,Metoclopramide,E-Series,701,1986,$6.36,PT,10/28/2020,4/24/2021
28af1fae-c204-45b1-a179-86918e2bc5c2,TRUSC28N431854165,Diclofenac Sodium D/R,750,5807,2006,$6.09,BY,7/18/2020,2/23/2021
a39fb687-264f-4b2e-8b8e-3fd07e1b3e1a,WAUBFAFL6AA153327,Tobramycin,Celica,65310,1997,$5.58,CN,12/3/2020,6/23/2020
192d6489-3fac-4f95-bd7e-8e2aa7572804,KMHHU6KJ4FU139223,Bisoprolol Fumarate,F150,10,1997,$6.34,CN,9/19/2020,9/4/2020
4f53b831-8b21-420d-aba8-e3a0cb615d89,3C63DPJL5CG224455,Dry Cough Diarrhea,XC60,7,2010,$8.72,CN,10/12/2020,10/19/2020
7aeacae2-e722-43ed-a971-1cf628f57c4a,3GYFNDEY3AS048274,XtraCare Anti-Dandruff Hair Cleanse,Firebird,7,2001,$5.03,ZA,5/6/2020,1/9/2021
16291eae-4186-4633-b6dc-33cefc7da38e,JTJHY7AXXD4576870,JUNIOR STRENGTH ADVIL,Roadrunner,0,1969,$1.58,CN,12/25/2020,6/26/2020
c04085e0-1ab7-4228-abb0-3171fcd0d519,KNDPB3A2XD7751162,Lamotrigine,Crown Victoria,52163,2010,$7.95,HR,7/7/2020,7/27/2020
1b9d748c-d5f8-4676-bf71-f8aced1a037f,1NXBU4EE9AZ737521,THERAFLU,3 Series,59877,2010,$3.48,RU,5/27/2020,6/19/2020
633d57e6-019b-4cc8-a0ce-81cfdaed7b67,2T1KU4EE6DC499259,GLYCOPYRROLATE,9000,1832,1994,$3.39,FR,7/7/2020,12/11/2020
bfec7110-9374-4a2e-a729-0bd491b1ff95,1G6AC1RX1F0135193,Sound Body Artificial Tears,Pajero,4,2003,$4.97,PL,5/7/2020,9/13/2020
5a9bbc86-eeb8-48f7-9954-20283532e729,2T1BURHE6EC523280,SINEMET,STS,033,2006,$9.25,SE,9/1/2020,2/12/2021
f49f00b9-5047-4cb1-95d5-30aa1b1daae0,JTJBC1BA0C2517879,Dicyclomine,i-MiEV,490,2012,$5.22,CN,11/27/2020,5/9/2020
a4c03436-08b4-4aa2-9b2a-ffd2ee730138,2G4WS52JX51911676,GUNA-IL 11,Mustang,308,1973,$9.15,CN,12/5/2020,6/29/2020
989596a4-f9d7-4021-987f-f36eaf107b9b,1GTN1TEX7CZ579207,Clorazepate Dipotassium,Rio,1512,2004,$5.24,CN,4/15/2021,11/4/2020
e40952b3-d9db-4544-ac42-cc137c248d2f,3C63DRGL1CG679614,Carvedilol,Suburban 1500,1786,2010,$0.48,MN,11/23/2020,11/9/2020
95b0a2fe-7ec6-4f78-90e5-9bab11016d07,WBA3B1C5XF5557284,Simvastatin,LFA,1617,2012,$1.50,CV,6/23/2020,3/5/2021
5d49f59f-67ad-43e2-a68c-cd93ddc7def7,WBABD53495P383411,CS Brain,Elan,818,1994,$0.99,ID,1/1/2021,12/12/2020
38312a6f-2cd0-441b-b79b-42da1ceb45d0,YV1672MW9B2709673,"Pollens - Trees, Tree Mix 6",Diamante,063,2000,$6.60,RU,8/26/2020,2/27/2021
5bcfb1c8-916a-46e4-a8fb-0315ec1b8f33,1FMJU1K50AE397746,dg health miconazole,Custom Cruiser,1592,1992,$6.04,CZ,2/7/2021,8/11/2020
76e8a07d-db07-41db-a5e1-f23e04113663,3D73Y4CL1BG440557,EQUATE,Mazda6,8,2009,$3.77,SE,11/4/2020,11/11/2020
aaccd8b9-bcfe-4a53-8f26-29dd9e1025b4,WBAKB0C52BC455439,BOA VIDA Cleansing,Mustang,58065,1986,$6.98,PH,9/30/2020,12/11/2020
61bc85c5-b5d6-4db4-b34e-69fbc084c819,1G6DS57V080217895,Fenoglide,Th!nk,240,2001,$9.64,TM,11/3/2020,8/18/2020
7faa2454-2dc3-47e7-b30b-eae84e55606e,1HGCP2E30BA530653,Pleo Poly Dx,L-Series,11,2002,$4.58,HR,5/21/2020,4/28/2020
c410b1c3-94f1-44a3-a0b9-6080493b5545,WVGEF9BP3ED777030,Amlodipine Besylate,Viper,72,2003,$0.28,ZA,4/22/2021,6/20/2020
d4402adc-3b5a-4923-b135-e81097f2b529,1G6AM5SX9D0371540,SP1 Formula,TSX,0,2008,$2.94,NL,1/18/2021,8/24/2020
3666ba08-5d69-4aa0-b6cf-b10c9311cbc8,19UUA65684A192882,Ursodiol,Thunderbird,19,1965,$9.73,BR,5/24/2020,10/22/2020
4eb98eca-7773-4e59-94ee-b58571d45ee2,5GADV23W07D121971,Gabapentin,LHS,063,1996,$5.89,RU,8/26/2020,1/19/2021
5a84f289-d4a5-4fed-88b7-a0932b5e5592,5FNYF3H47EB788973,Buspirone Hydrochloride,Elantra,40608,1999,$6.98,CN,7/3/2020,11/3/2020
d5fc7a14-a553-42c5-94ba-842a1fde5e96,19UUA75577A773226,Hydroxyzine,D150,4,1993,$1.01,RU,12/28/2020,12/13/2020
cde3b5f7-9c47-49b9-95d7-e659b9219199,WA1DKAFP1CA787037,VITALUMIERE,SJ,1,1986,$6.43,BD,4/13/2021,12/1/2020
96461705-8f22-4830-9cd7-baedbe5d67c1,1GYFC53249R164267,DIANEAL Low Calcium with Dextrose,Protege,38,1995,$7.58,CN,5/2/2020,5/13/2020
7d5c252e-fba7-445c-8ba3-046523425247,3D7TP2HT5AG368325,O24,F350,72335,2002,$8.22,CN,2/1/2021,2/22/2021
8ad5c1f3-acf6-4225-b0a0-d25bc6e7fb10,1G6DX67DX70981993,AMERFRESH ANTIBACTERIAL DEODORANT,Aerio,4,2002,$1.36,GR,11/20/2020,1/12/2021
6705f924-9b98-472a-b096-3fb5d4b4807b,SCFFDAAE9CG118365,Mirtazapine,300CE,267,1993,$10.00,PH,10/7/2020,4/21/2021
059cc3fb-d45a-4ab1-bbc9-499c8d7f1bc0,WAUKH68D31A314195,sunmark tussin,Express 2500,3,1996,$5.39,UA,8/1/2020,11/23/2020
1724d94d-d7a3-4a8b-87ce-bd4327a93ffc,WAUMGAFL8AA658887,Oxygen,Suburban 1500,8,2012,$5.40,CZ,5/5/2020,5/2/2020
7e2a9559-aa17-4b7b-88ba-8d0a5863ecc7,5J6TF2H58FL754109,Rheumatoid Arthritis Pain Management,612 Scaglietti,2,2009,$9.03,PH,1/6/2021,12/18/2020
1888e2e0-4af8-447a-a833-18b00de9921f,2C3CDZBG3FH868048,Nitrogen,Accent,31,2002,$6.23,KM,3/6/2021,2/13/2021
bcb4d784-5378-4713-a7ab-5acc9a5d691d,JTEBW3EH2A2511489,PEXEVA,Century,41371,1993,$5.42,AR,8/2/2020,3/6/2021
3d764816-49e9-4421-aa74-57c0f17bca74,JTJHY7AX2E4390595,Tobramycin,Milan,19,2007,$5.20,NI,7/23/2020,2/11/2021
401ad263-52bb-427d-922f-06a678d441d9,WBA6B4C50ED893397,Flu-Cold,D350 Club,5,1992,$4.60,CA,9/14/2020,7/1/2020
d229357f-ac1c-4ce5-be80-5b1699d237d7,WAU3GAFD9FN798709,Stomach Disorders,Cayman,3536,2012,$8.13,BR,4/11/2021,3/8/2021
50319d34-a796-4264-99cf-6e14c0a5250a,WAUDFBFL6AN759055,Daily Moisturizing,Camaro,65,2002,$0.16,PL,2/10/2021,7/9/2020
316f469e-f098-4076-a394-bb652debed1b,WA1DMAFP9EA659481,Air,Cavalier,30108,1995,$1.57,FR,10/11/2020,2/2/2021
7ee72cac-d45f-4661-a24c-81a03664f358,1GD021EGXFZ097276,Cilostazol,C70,297,1998,$1.79,BY,2/1/2021,8/18/2020
a7c70424-93ed-4a13-9d1e-ce56b93508ab,1GYS4MKJ8FR320837,Warfarin Sodium,Grand Voyager,95,1996,$8.97,BR,2/11/2021,10/31/2020
93b4e91a-b073-4b12-a0e8-2a5cd3aa5e6a,1FTEW1CMXDF687514,Clopidogrel bisulfate,4000s,92348,1985,$9.45,MN,6/28/2020,4/23/2021
a57934a5-bfda-4442-9840-6b2b787a63bd,1G6DE8EY6B0172538,cough and chest congestion,G,057,1999,$4.45,PL,1/28/2021,7/18/2020
8f852986-76de-4b5f-9e4b-adb4827f854a,JH4DC54822C197548,Badger SunScreen,Lumina,16,2001,$0.59,HT,8/21/2020,12/22/2020
7874362b-949a-4801-abf6-84f8cd019d0c,1GYS3AEFXCR101382,Hair Regrowth Treatment for Women,4000s Quattro,04,1986,$3.24,PL,7/24/2020,3/23/2021
32aac053-d731-4ecf-81bd-1cd25313b383,WAUHE98P79A786801,Acyclovir,350Z,366,2007,$2.19,GT,1/31/2021,8/25/2020
872e81a0-f836-4c28-bf82-4b03653af56b,2G61M5S3XF9265541,Hops,C70,871,1999,$4.06,JP,1/1/2021,5/4/2020
a858f7db-8643-4467-82b1-8f6e3b69635e,SCBLC47J37C414430,Zostrix High Potency Foot Pain Relief,Safari,252,1995,$3.41,RU,2/17/2021,11/20/2020
de630f69-cee4-488a-8201-c131c10d0c46,1FTMF1E84AK174984,Navane,Charger,62,1968,$3.51,SI,10/13/2020,10/22/2020
10f579a4-ff31-4ec3-b265-6a97968a57f8,WAUSG74F09N958127,Annual Blue Grass,LR2,7,2008,$1.33,CN,1/30/2021,5/31/2020
2751fb26-74de-46e0-9b87-e911361c4ecc,2V4RW3DG4BR790626,Hypericum Perf Kit Refill,Charger,46464,1970,$6.60,US,3/31/2021,1/8/2021
