uuid,vin,make,model,mileage,year,price,zipCode
1ecadef3-923e-44a3-9146-8930e5f3a062,WA1CGAFE5CD129408,Veil Fluid Makeup Walnut,E-Class,4057,1994,$1.02,CN
855207db-66e8-4008-a901-9c759bf13bdb,1GYS3SKJ9FR110416,Latuda,Coupe GT,88340,1986,$3.44,JP
60c6eb22-6baf-4f6a-9f12-ce5216cba203,3N1CE2CP0FL373573,Arthritis Therapy,Protege5,806,2002,$4.04,ID
375bc376-2e8a-417a-9021-34095173d8ff,WAUXD68D82A662660,MEPRON,600SL,22,1993,$9.40,CN
8569a122-211a-4494-aa7d-c5872c05deaf,WBAEU334X2K756241,Ampicillin,Sable,524,1999,$6.16,CN
9a6a7feb-cd98-472d-a136-cddc561dc575,1FTSW3B55AE970770,Spartan E2 Hand Wash and Sanitizer,Avenger,0044,1998,$7.35,PT
a24826be-c8d0-47a5-b6e8-8d02acef6495,19UUA66245A227432,Hydrocodone Bitartrate And Acetaminophen,X3,9336,2012,$4.37,JP
59287e27-f078-44dc-99b5-b7585ff49b8e,1GYUKEEJXAR941053,Acitretin,Galant,75,2009,$1.16,RU
0d0bc0fd-9dd7-4dbb-8dd5-95ca07eda63c,1G6DP5E32C0215982,Orajel Instant Pain Relief,300,4,2006,$8.60,RU
8bb5d0fa-6aa8-4a9f-bdfd-846e7063fb97,WBA3F9C51EK441992,Shagbark Hickory,Celica,82293,2001,$0.94,AL
cb5c532b-7a09-4fbb-a010-b4b1a4968c40,SCBFT7ZA3FC192272,PIMTREA,tC,34,2012,$4.22,GR
53bab810-afe0-401a-b949-a8c3c863e6a2,WBAWB33587P074617,Levetiracetam,Tracker,36031,2002,$7.23,YE
10273758-4b18-4493-89e2-506785602f8f,1C4SDJCT8FC883748,pain relief,Intrepid,1,1997,$2.49,TH
680efdb3-9996-4b2c-b9b9-af84eabd3c49,2G4GN5EK5C9166754,Treatment Set TS351167,Suburban 1500,61,1993,$7.49,RU
ab0b68a9-798c-4ade-86c1-c64d942cb3a2,5FRYD4H40GB003271,DEXTROAMPHETAMINE SULFATE,Summit,3735,1994,$4.56,VN
c18a9178-3bc4-497e-91af-832a904adb82,1GYFK43838R542899,Venlafaxine Hydrochloride,S2000,70539,2002,$5.66,PT
f6c90f09-cb57-4872-808c-01f9c74ab79f,JTHBB1BA8C2017330,PAIN Terminator Analgesic,Cooper,4,2003,$7.42,PT
06175cb6-3eb9-45fa-b0da-238dca953f25,WBAEV33474K476518,ANTIBACTERIAL WIPES Lemon Drop,Jetta III,84,1993,$1.59,CN
73d97187-6582-4df9-8749-f3fcfe6a61ca,3CZRE3H55BG539880,GLIMEPIRIDE,Envoy,7,2002,$8.40,PE
e1fe2a29-d72c-4040-afc8-34c742eb4180,5N1AR2MM3FC326588,Phentermine Hydrochloride,New Yorker,300,1994,$6.65,PH
539d5910-cb20-4907-8475-6acedea85abc,JN1CV6AP0DM141813,Lamotrigine,Sentra,28812,1991,$6.61,PL
00134552-4b8f-4b4c-ab75-0a8cd93fec88,WBAFR9C50BC538269,Diaper Rash,Spyder,3839,1990,$5.66,IR
4401a96e-aaf7-48a2-9261-1d659d79b3fd,2LMHJ5FK5FB179424,Atrovent,Suburban 2500,5,1997,$4.62,CN
709edef8-7d8b-4608-96af-742e1384afc7,1G6DB8E59E0799172,Piroxicam,Pajero,28984,1994,$8.81,PH
690c1501-f07d-4a52-a432-3e33f8ffe52d,WAUKH78E47A651174,"Pollens - Grasses, Oats, Common, Cultivated Avena sativa",SLK-Class,4,2000,$8.51,SE
3e69d0a8-0709-488e-8f21-781d6b253050,1GD312CG3CF693741,hydroxyzine pamoate,B-Series,3,1986,$8.93,PL
43c0d8a0-8842-438b-a830-9ff0a80d6e63,5GAER13708J810665,Candida albicans,Jetta,73227,2010,$8.51,CN
6ba8bb01-09b4-41ca-9192-c13766ce554a,JN1AZ4FH0FM504826,Plantago Pyrite,Dakota Club,3,2002,$1.93,TH
d39f7d5d-e76c-4629-9529-9dc2b3aa6261,JN1CV6EK8EM823631,Spironolactone,Taurus,4,1998,$0.91,PH
46d2ad50-444d-4560-ae83-c6a38c9706f9,JN1BY1PR3FM334572,Sotalol Hydrochloride,Quest,78,2008,$5.59,VE
5be8202b-bd9e-49d7-8442-1190cbac2ea3,SAJWA6A73F8428193,Fluocinolone Acetonide,Odyssey,49950,2002,$4.48,PE
057444c7-3a7e-490a-b1f7-162ae31f5898,1G4GE5G36FF393856,Buspirone Hydrochloride,Eclipse,06553,2002,$1.18,CN
c8e900d5-8a2c-49a4-8c99-104749d024c6,JN8AS5MT0AW726850,Spooky PUmpkin Antibacterial Hand Sanitizer,MX-5,19,2011,$3.89,DO
d78fefb7-6131-4d3a-b41e-627647d320dd,WBAKA8C53AC746337,Sertraline Hydrochloride,Mirage,17,1996,$1.43,SB
39649f3d-250e-4778-ab6e-1d3cf1b009ef,3C3CFFCR1FT515825,Walgreens Lubricant Eye Drops,Astro,00094,2002,$1.24,NL
d57b49d2-f5b3-40fc-abd4-a5c331ac2bbb,1GYS4GEF8BR641120,Hydralazine Hydrochloride,A4,18,1997,$9.98,CN
0f449507-3041-4142-b6b2-66664dccc77d,WAUHF98P07A985117,Dr. Lewinn by Kinerase,SLK-Class,94732,1998,$5.80,CN
7a37bc9b-e14a-446d-b21a-65d0b097ecba,WAUAVAFD2CN481265,Delestrogen,Phantom,1,2008,$2.64,MN
f1555dc1-ea4d-41ee-b0c7-0455f83469df,WVGAV7AX9BW490881,Mirtazapine,Tercel,6,1996,$7.66,JO
3f2130e2-e037-40de-a790-fb9ad4e04fbc,5N1AR2MMXDC347211,Atorvastatin Calcium,Navigator,9,2009,$0.30,CN
8c295696-e768-4a0f-96c1-46d843f2bf6e,WBA3R1C57FK025102,Fluconazole,960,28445,1997,$0.15,PL
7df6330c-6838-41ab-a0e1-d9d52bc1820f,1FTEW1C81FF176778,Digoxin,Mazda3,636,2011,$2.70,RU
cf5cee4e-876b-4e48-a954-a8f4165fb281,WP0CB2A87CS959220,Hydrogen Peroxide,Excursion,1513,2005,$3.91,CN
d85fb118-e3d6-4877-8e6e-586d06b9965b,WBASN4C53AC193881,Piperacillin and Tazobactam,Century,331,1986,$5.61,GR
4839ac16-0d3f-43c9-a87a-a709e30d51c9,SCBBR9ZA7CC110032,ropinirole,Fleetwood,5102,1993,$1.18,PT
8545e5c2-38ed-4ffb-8811-456aaf3f2f7b,WAULC58E84A452020,LBEL HYDRATESS,Stratus,86,2003,$0.37,CA
842f39b8-791c-479c-b847-69e0f77c348b,WBANV93549C508922,Lidocaine Hydrochloride and Epinephrine,Ram 1500 Club,025,1999,$3.96,PE
a6e2aa92-8d4d-4716-8853-06ffb8de0292,WAUGVAFR4CA288693,infants pain and fever,xB,72,2011,$7.52,IR
75a7dba6-fe46-46b2-842d-5ce4e4667190,KNAFT4A21C5689558,Probenecid,Crossfire,73412,2008,$2.91,ID
cffa2ab8-f987-465d-ac4c-25aa87fda887,5UXKR6C51F0244353,Up and Up Anticavity Toothpaste Multi Function,LeSabre,03836,2000,$8.82,ID
254d7942-9be3-4fb7-9af3-07e2a399b846,WAUCFAFH4DN945182,Altace,Corvette,55,2005,$3.21,GT
5c50539e-bbf9-479c-b383-3359ba837069,JTDKDTB39D1433810,Black Walnut Pollen,RAV4,479,1997,$2.48,FR
c8bf2b30-fdf1-4c3b-b888-cb97fc9983a4,WAUAH74F28N896494,Famotidine,RX-8,9,2004,$1.67,PH
d44219bc-d28a-4901-9c8e-c5f19c18f2b8,5TDDCRFH6ES766233,Cetirizine Hydrochloride,Ram Van 3500,7,2001,$7.31,MY
25630608-9d81-4378-827a-7598fc0c8505,1FTFW1E86AK960939,TYLENOL Cold,Celica,6065,1996,$3.68,PT
abdd69eb-b756-4264-bdf6-8f07db2a3c12,YV440MBM5F1739079,Gabapentin,CR-X,936,1984,$8.61,CN
fb305799-3a06-4098-9f69-be62b28c3501,2C3CA6CT9BH597199,EXCEDRIN,RX,63,2007,$3.96,ID
950b1590-44a1-4bf3-a148-0c7bb50c6444,SCFAB42322K228491,Valacyclovir Hydrochloride,Defender Ice Edition,407,2010,$8.77,CA
5b541556-2e8e-433b-964d-d94c1027cd46,1FTWW3B56AE007667,Day Time,Touareg,1529,2008,$3.41,UG
42cd5f60-fdaa-40d1-92e5-c4a8f19ed80c,WAUVT54B23N471786,Allergy Relief D,Pajero,246,1987,$4.42,PY
33cf4779-7d81-44e1-b7b9-fb29d31e67d6,WAUUL68E95A793650,COSOPT,E-Series,85004,1985,$4.21,CN
5d734ec8-436d-4021-893d-66e464f483dc,JH4CU2F48EC375839,Methotrexate,MDX,75364,2001,$7.42,TH
d953800d-686b-495a-abeb-a2e09521837b,1D7RW3GK4BS005732,Cultivated Oat,Crossfire,115,2004,$2.37,NL
6a3efddd-9ce5-48fb-b6c4-60570c01d819,1FTSW2B53AE615347,Glipizide,Sentra,07,2012,$6.19,CN
d62e59eb-a82c-4afe-9bba-8891a39edb92,WA1YL54B45N430864,Cefuroxime Axetil,S-Class,8,1993,$9.13,RU
d98eb064-6f39-4d66-b463-092d2d6d29be,2G4WS52JX41054354,ConRx Alert,Riviera,934,1991,$2.43,TJ
b88cd9c8-920a-48fa-bcd4-939f4aa249d9,WBSBR93462P578933,Technetium Tc99m Generator,RX Hybrid,380,2008,$4.54,NL
f1e834ac-c34b-4958-891a-e4557fe93fba,3GYT4LEF5CG123321,IOPE SUPER VITAL,MX-5,41394,2009,$8.69,CN
dd9b706b-6336-46d3-82c3-b8d931465849,YV440MBD7F1389955,Ursodiol,GX,05781,2012,$1.95,CA
53f8c900-5b25-405a-b3ad-ab96cab29549,1GD01XEG3FZ136666,Levetiracetam,Titan,283,2007,$9.22,CN
ae5d9d24-530b-49b2-8c82-73f5ccf3f1cf,WBAKG1C57BE650416,Synalgos,Freestar,95,2005,$7.60,RU
72b9676e-1541-4aa7-90ee-8bb432cd5a62,NM0KS7DN3AT490089,AURUM METALLICUM,RX-8,4,2009,$5.92,CN
eb459d20-befb-4e74-92ab-eb7d602fb4c2,5UXZV4C50BL545252,Anastrozole,Countach,81903,1990,$0.09,RU
54917350-3702-4e6f-9c0a-56a94343a084,1G6YX36D365175139,Benztropine Mesylate,F430,1,2006,$7.67,FR
e1279617-89f6-4e39-9064-cfaf28e5eaaa,1G6AA5RX1E0983781,Body Fade Creme,900,52446,1984,$5.51,JP
55115a9d-092e-4291-aeb2-41ace29d184a,SALGS2TFXFA646985,Nitroglycerin,Forester,327,2008,$2.21,AF
19f9a7d3-b230-43ce-8cfb-295e24a3d4f3,1G4HR57Y88U370131,Testred,6 Series,6493,2006,$3.86,CN
495ce3ad-dc88-4d5d-b7f9-a230df5ec5cb,1G6DT57V690508528,Lisinopril,Uplander,1,2007,$9.34,MN
9ea91f30-1090-4574-b809-9601391f2b8c,1FTEX1CW7AK141352,Diovan,Express 1500,6358,2009,$7.84,BR
58d80923-7ee5-4f8e-91e5-05d16228c24b,2G4GT5GR5D9289777,Treatment Set TS329197,Oasis,64,1998,$2.25,PH
af5021fb-d933-4654-9539-f213f7c09d1e,19UYA42633A990165,Extra Strength Acetaminophen PM,SL-Class,4388,2000,$7.11,CN
5ee1ef96-f4b7-41a5-9739-13dd8053990f,WAULC58E53A510082,EZ Char,C70,854,2013,$1.13,US
57de1af8-f809-4ff9-8cf3-e95403aa3fc0,JN8AZ1MU7DW417135,Hydralazine Hydrochloride,Swift,70,1990,$1.81,MZ
d4dd1226-7c77-4aea-833a-5206126989c2,WVGAV7AX9AW315299,Ciprofloxacin and Dextrose,Freelander,58564,2009,$1.59,CZ
5717cd74-315f-44d6-9eb1-bdf561fa98d7,WAUDF78E56A459680,Haloperidol Decanoate,Jetta,88285,1989,$5.00,CN
69e7b69c-d42c-4d06-a292-d9db070212f3,TRUUT28N721928380,Levothyroxine sodium,Highlander,71,2008,$0.46,FR
4be90cee-093f-472e-a2ef-02b5a65b6c18,1G4GF5G30FF178941,Glipizide,Cirrus,4687,1996,$0.70,KI
567d9ddd-90c9-4547-8bf8-eec3ddf06ff0,WAUKF98E57A297246,Tolnaftate,M5,868,2001,$1.91,PT
89dd0d23-3e8f-440e-a413-8b3e24553b3d,SALAG2V69EA734185,SUMATRIPTAN,Century,83402,2002,$2.37,PT
d34e5992-a96c-49ca-a59c-7b42e1a8a44b,KMHCT4AE7DU034372,Allergy and Red Eye Relief,Sable,58,1993,$0.79,MA
872a1e93-37a9-44f1-b806-51930cad3b44,3C3CFFCR1FT832844,Lisinopril,Grand Voyager,29573,1995,$2.42,SY
ddb590db-aff1-49df-9a52-05fa6dc595d1,WBA3B9G55FN979536,Dynamic Defence Concentrate Anti-Ageing Day SPF 15,Continental Flying Spur,37,2011,$5.66,FI
9be051de-9b49-4372-8533-fe50d604e579,WBALL5C51CJ708407,"",Breeze,99,2000,$2.01,CA
5ae58f06-998e-433b-bbe7-359501237720,JTDKTUD37DD227552,Bupropion Hydrochloride,Galant,6,2009,$7.15,BR
2d2d9548-3070-4561-b96e-41869cd5f8e1,5UXFF03579L787197,NEXIUM,Sunbird,4364,1983,$4.80,PL
4f5c40e7-b29a-4483-ad65-8f5d3c133a21,WBANV9C52AC303216,HALO HD FOUNDATION BROAD SPECTRUM SPF 15 OIL FREE,1500,42,1993,$9.71,CN
9bc0abe1-cbbb-4769-89da-c00aeae16151,1FT7W2A69EE619800,Donatussin,F250,0550,2002,$9.98,VE
c2a0a051-4f72-4b0a-82ed-66836561433d,KMHTC6AD3FU109932,Germ Safe,Rally Wagon 2500,437,1993,$2.22,CN
d565690c-7d4d-4125-95a2-77435589ce2c,3GYFNBEY5AS262994,TENIVAC,900,9261,1988,$3.85,SE
35d06793-bf38-40ef-8474-dbd76f089aad,2B3CK3CV7AH442370,Pac-Kit Motion Sickness,626,8426,1992,$3.90,LU
260908f6-933e-44b6-a405-fa98d243acb3,5N1AA0NC4FN309997,NABUMETONE,Sephia,13334,1997,$3.16,CN
bdb35e2d-e3a4-4447-ba92-f04a94e8cb52,JM1DE1HY5B0780678,Black Oak,Armada,50,2005,$8.43,SY
9fe54450-6a66-41e9-ac00-8c3f4df78a1b,5XYKT3A15BG953471,Cocklebur,Continental,793,2009,$4.77,RU
977d47dc-c2dd-4587-a959-477d467d6d03,KMHHT6KJ8FU461608,Perphenazine and Amitriptyline Hydrochloride,Odyssey,4427,2002,$3.82,PL
b6709031-c444-4e75-acab-7987ed5080d3,1N6AD0CU4CC614282,Triple Antibiotic,300,9443,2010,$0.24,CZ
e2b58b92-26ab-47d6-9975-3ad4890843ad,WBABW534X5P195524,Stendra,Electra,8,1984,$0.40,KR
5dacc4e0-2a7d-4626-b8e7-9553b5a2fa9d,1HGCR2E71FA899024,MUSCLE THERAPY WITH ARNICA,CTS-V,54,2007,$3.10,GH
8d2e9697-3eb3-429b-980f-7e03d7ef7d79,JN8AF5MR2DT215185,NEXIUM,280ZX,19170,1979,$7.60,PK
c2523b72-96b8-41dd-ab90-0c76ce9f6161,1C3BC8EG7BN564114,Estradiol,Sprinter 3500,6787,2012,$9.40,CN
27240e0d-0f54-4a49-9e7d-969481aa176c,1G6DL1E30D0393086,Buspirone HCl,Sportvan G30,4780,1993,$0.66,GR
189e880f-3cea-419e-88f5-d072284e0947,1C3CDZAB4DN735843,Marcaine,Passat,4262,1986,$2.26,CZ
18dcaa6d-092e-47c0-b39d-95087653cec7,WAUNG74F79N227983,NICOTINE,Truck,1,1994,$1.15,RU
08502c4e-bff3-4603-b5b7-cd842bfb832a,5TDDCRFH4ES937559,rx act nasal,Viper RT/10,1426,1995,$9.81,SN
8106ccd7-afb8-4d2d-bf25-4985f40998e1,3C3CFFHH8FT355958,Effexor,Matrix,7555,2007,$5.85,PE
b2d7cd79-9baa-496c-8b03-987369ced29b,WAUPN44E17N218018,Exjade,3500,160,1992,$6.06,FR
cdfbc0e8-7e0d-4539-88c7-5aa37878c4ac,JN8AZ2KR5BT814295,Casein,MINI,205,2002,$7.82,ES
a1ef62be-c770-4ca2-ab95-cc23ead7d571,3G5DA03E25S600659,PCXX NEUTRAL FOAM BAZOOKA BUBBLEGUM,Express,68,2012,$4.28,RU
b195f170-1b4f-46c0-adc5-8e20653d1a6d,WAUFFAFM0BA016556,Multi-Symptom Cold Relief,Grand Caravan,73,2009,$8.92,BR
060432b5-c797-4fc6-b521-61256435ecd6,WAUPEAFM7BA429517,Theophylline,Previa,9,1991,$6.16,FR
5523d25b-5e60-44a1-81ad-1b55486e9136,5GAKRCED4BJ579942,family wellness acid controller complete,CX-7,21742,2010,$6.70,PL
d3e20782-3ec1-4067-a964-9ba8846edb2d,19UUA56873A667978,Paroxetine,Crossfire,55,2007,$6.28,CN
a271fc87-9d0a-479a-9887-9ada57601b54,1G6KE57Y74U908126,"Kentucky Bluegrass (June), Standardized",F430,034,2006,$5.51,AR
5aa82458-dd5d-45db-ba53-bc80e65a4822,WBABD53496P884641,XtraCare Hand Sanitizer,GT350,6,1969,$6.35,ID
5774a3d0-41a3-4baa-8143-6216ffd76ec5,1GYFK53229R705299,Naproxen Sodium,R32,4,2009,$3.55,AZ
4ccb6b89-1329-4de7-8ea8-20e539dbc3a9,WBA3A5C53DJ459468,up and up anti itch,Quattroporte,792,1985,$6.31,UZ
9ac7da22-b87c-4d2a-80d5-e3d4a770d68f,1G6DH5E52C0627351,Warfarin Sodium,Firefly,858,1995,$5.16,ID
1f5a3542-9827-4492-b6c5-ae32f27af43f,JN8AS5MT1DW371496,Tamsulosin Hydrochloride,Cabriolet,6,1990,$8.61,ID
d41716cc-332a-458d-8b26-d442c8a55fb1,JN1AZ4EH2FM008282,sinus relief,Astro,21923,2005,$7.13,CN
97365906-217e-4c64-b466-607428cffeb1,KNADM4A34E6329646,Western Water Hemp,V8,0904,1991,$8.78,ID
e55ecc5a-e8db-4b40-b03b-05f149f5043a,3C3CFFDR5FT294874,PURE HYDROGEL APPLE ZONE,Land Cruiser,967,1999,$3.04,RU
ad470d74-6339-4cea-9d07-9d93cf0aec69,KNDKG3A29A7510040,Cartilago Argentum Joint Support,ES,74,1998,$7.53,CN
9728c54a-e59a-4e50-85e6-aae51acec01f,2HNYD28818H667268,MICOX,Continental,3,2009,$3.81,TJ
41e1b1eb-8a78-4121-b8a5-1d1f5e8cc179,19UUA65665A467697,Glyburide (micronized) and Metformin Hydrochloride,Mirage,84,1994,$6.94,PE
6bbe0119-79a7-4632-9f9f-09dce7c3b142,WAUSH78E16A990280,Butorphanol Tartrate,300M,6292,2001,$1.03,PL
ba07b2ab-51e6-4400-a275-8f75dd87a24e,WA1WKAFP1CA817677,Antiseptic Mouth Rinse,Laser,86,1987,$1.30,CN
74d0dc23-4d40-4b9b-8438-d00ba7f0f7b4,1FAHP2DW9AG341677,Nortriptyline Hydrochloride,V8 Vantage,59,2009,$6.29,CN
235de09a-b0c2-45c8-b038-65adb400a810,WBA3B5G5XEN109210,Dignity Health Hand Sanitizer Cal Stat Plus,DeVille,4132,2001,$7.25,PL
66c61326-8189-4e2c-8891-8eaafeb52ad1,WBA3C1C55FP865092,up and up nicotine,E-Class,381,1998,$6.10,MM
2c6b87a7-8aee-4732-b6f1-0c25fab39b5c,TRURD38J891211180,Potassium Chloride,Ranger,98315,1994,$9.45,CN
6fef05b5-f495-4967-ab8b-ca004c69ba77,2G4GT5GC4B9894558,Citalopram,Outback,0510,2006,$1.54,PY
23073501-2a96-4259-a47b-79280a223812,WAUWGAFBXAN649987,good neighbor pharmacy tussin cf max,Rally Wagon 1500,8622,1992,$3.97,HR
59128d8a-7f53-4bc0-9002-ecfea901eda6,3N1AB7AP8FL020370,Dr. Scholls,Legacy,6887,1990,$1.14,SA
f8981a01-818b-4eee-a80b-514b393d4772,WDBWK5EA1AF971556,Eve Lom Brilliant Cover Concealer Broad Spectrum SPF 15 Sunscreen,Lancer,02421,2001,$1.69,CN
89bedee9-e11d-4193-b294-f0914519fb57,19UUA65556A617632,GUNA-ADDICT 1,300ZX,416,1993,$4.23,BT
c8582966-1c5d-48bd-a8f3-f2ffd3b27d33,WA1YD64B23N288918,Adderall,Defender,04,1994,$6.27,AR
99aabc46-15cf-4200-b6a7-0dcd7937fbd8,1N6BF0KM7FN307018,CVS Pharmacy Daytime Severe Cough and Cold,Suburban 1500,0,1995,$6.26,FR
657ee919-984d-410b-9ce6-1a9bd2780be6,WAUSH78E18A587631,CETIRIZINE HYDROCHLORIDE,Oasis,85470,1999,$3.78,RU
424e7204-5ed0-4e77-9b91-3b8f43e154e8,3VWA17AU0FM894287,TOPCARE,Sierra 1500,74762,2005,$4.76,RU
4df06680-e9c0-4784-b09a-86bc27df6db1,JTHBL5EF7A5395209,Promethazine VC,Mustang,51,1995,$9.26,PL
5a6b410e-63c3-402f-a187-c1e134f2ee4c,WBAPH73539A324796,Diphenhydramine Hydrochloride,Sparrow,450,1999,$3.51,PH
3d1cf49e-97db-41ea-9bb2-fec0de35448c,WBAKE3C55BE480249,LOreal Paris Sublime Sun,Miata MX-5,836,1994,$9.50,CA
aea4c95f-fe62-4620-a635-7dbaba8eddf0,1GD22ZCG8DZ487395,Brome Grass,1500,3,1992,$10.00,FR
6dac7aea-576c-43fe-baa2-e83e3aad0e64,WBSBL93434J338777,Junel Fe 1.5/30,MR2,145,2005,$8.78,MK
dd6fa215-05c1-4997-a739-21575ee61fb3,KNAGM4AD2F5560154,Mucinex DM,Silverado,4222,1999,$5.97,ID
8ffd4e75-264d-4950-87a8-ce6469221853,WAUKF98P59A114545,Atenolol,Express 3500,03922,2002,$6.74,PT
933917b2-6624-4d24-8510-303277a7f0f5,5N1AA0NC0BN578024,METOPROLOL TARTRATE,300CE,30770,1992,$9.70,US
71c6b3c3-fd3c-4e55-a6fc-99d331ee2b49,WP1AA2A25CL882908,Atenolol,Avenger,1,2009,$6.61,RU
9181ef1b-73bf-4506-ae23-08e839bc8308,JTEBU5JR8E5104121,Burrobrush,S10,3357,2000,$4.72,MX
ebc77c35-330f-493c-adfc-751a4eea89cd,3GYFNAE39ES103478,Camilia,G-Series 2500,5634,1998,$7.91,ID
6688e332-e00d-4b45-8272-a95c2292b1e0,5TFCY5F11CX796353,Wintergreen Isopropyl Alcohol,Crown Victoria,7,1994,$4.23,MK
371b8137-363a-4077-9443-86943d879de5,1G4CU541654633261,Hackberry,Diablo,59103,1991,$6.33,MX
a069f7c4-bdca-44b8-bee7-5543d9fdf471,1GYFK23289R942460,Sodium Chloride,Genesis,4057,2010,$1.44,PK
061c4624-e679-41c1-a6a5-15fe045b6285,WAUKF98P99A464793,Amlodipine besylate and Atorvastatin calcium,Touareg 2,65994,2008,$8.44,PH
cfb424b2-e4f4-4ef2-9dd9-db34408f98d3,WAUGL78E15A646337,Afeditab,Tempo,7927,1984,$6.96,BY
b43aa269-b40a-486b-a776-92d35cc7831e,1D7CE3BK0AS673087,FOSINOPRIL SODIUM,Rendezvous,50569,2004,$0.37,NG
a0d62b48-8bc5-4f6a-9b46-e4a1debcc89a,1GT010CG0CF122851,Hydrocortisone Valerate,7 Series,06013,2003,$8.13,GU
b79c7df6-5f6e-4fa2-85ba-86b695e311ea,5FRYD3H23GB671638,healthy accents nasal decongestant,Bronco,659,1994,$9.88,AR
6f3307b9-d96d-4182-b83e-1974321d341c,WAUXL58E25A210181,Olive Leaf Nasal,Civic,00,2010,$3.01,ID
0c2ad98a-7fb4-42d6-b7d1-492c316a4b67,5XYZG3AB9CG852043,Instant Hand Sanitizer,Escort,6215,1987,$1.71,JP
6f5f6439-9740-426d-bb30-3ce5c8930fd6,1N6AA0CCXAN926415,Red Cedar,Corvette,94,2010,$4.74,IT
9c44bf6e-6578-4974-a201-78465febffd4,JN1AZ4EH1FM672816,Zicam,Thunderbird,38436,1986,$7.40,BR
212fa4a7-bd9e-4aa4-af22-0d895b999a17,JTHBE5C29B5592930,Healing,928,2,1990,$8.02,US
6d4f5760-9417-4e99-ae5e-dd9fd88a67b0,JTHBE1D22F5708465,Docusate Calcium,GTI,0580,2012,$6.34,CN
842c3927-952e-47c0-9774-f69e764ef938,2FMDK4KC7AB205270,Ammonium Lactate,Breeze,65,1997,$9.19,CN
3972b616-08f9-4515-b2ec-dc5eb86b38ab,1G6YV36A185427534,Imipramine Hydrochloride,MKS,68,2010,$3.17,CR
bdafe124-07da-4adb-b253-8c1ff64e2749,1FTMF1E8XAK491961,ZOLPIDEM TARTRATE,XC70,26511,2012,$7.42,CO
0bc7f242-de84-4197-bd47-fcf3bc5e0bb8,5FNRL5H22CB220487,Long Acting Tussin Cough Gels,9-5,163,2008,$9.09,SE
9989ad7d-a8a7-444b-982f-9095302fdfd4,1FTSW2B54AE688291,Childrens Ibuprofen,A8,1336,2004,$3.56,TJ
c73adbc9-9d99-47b5-a93b-4ef296542da1,1D7RV1GP4AS628429,Benztropine Mesylate,CTS-V,13334,2007,$2.29,VC
dc311bd4-e114-4724-84ad-7a2873034a34,KMHEC4A45DA440748,CD DiorSkin Radiant Base Skin-Refining Pro Lighting - 001,RSX,01,2006,$2.91,ID
f2b517bf-7c0d-434a-8c2e-9a8a25a21c61,WAUVC58E55A820244,TERCONAZOLE,Land Cruiser,13838,1992,$4.12,ID
aa3ccc9b-674d-426e-a6ba-545d995aeb3c,WBADN534X3G336665,Wal Phed,Matrix,5,2011,$1.38,BR
0f5c18a9-f8a1-4025-97c1-d24820ac25a5,JH4KB26549C940474,Germicida,Grand Caravan,44,2008,$1.26,PL
8cfe5941-a8f8-4d28-8796-68ce13bd4aa8,2T1BURHE1FC882652,Terazosin Hydrochloride,Previa,54886,1994,$4.43,CN
c84d9c5a-45d3-483c-b92c-c57a2581e829,WP0CA2A89ES724615,flormar PERFECT COVERAGE FOUNDATION SUNSCREEN BROAD SPECTRUM SPF 15 106 Classic Ivory,Metro,367,2000,$3.07,MN
5073938e-261f-48f5-8e3f-4b342e98f266,WBAYM1C57ED471161,Sertraline Hydrochloride,Legacy,95,2011,$4.98,MX
d0e4760d-4af7-463c-a19b-5c649796b191,YV1902MDXF1654436,CLENZIDERM DAILY CARE FOAMING CLEANSER,Avenger,18132,2008,$6.65,MG
32c91702-9aaf-4508-94e8-3c05bbb6f8ce,3G5DB03E22S192639,Chaetomium globosum,Navigator,25,2007,$0.04,BA
20a8b2e2-fe61-470a-88fd-558069114ad2,WAUDN94F88N067236,Lorazepam,Countach,55,1986,$5.58,ID
09bb0bfc-2012-4a64-ab4d-9012932dfd11,1C3BCBFG6CN674178,ibuprofen,Diamante,580,1998,$9.99,AF
a94a7032-548d-4f97-a46b-b15c48b171be,TRUTC28N031236331,Isoniazid,Esprit,52932,2002,$2.14,PT
d441e117-86c9-48a3-9e8e-df6a110a8314,3C4PDDBG3FT499988,PLAGENTRA SOOTHING REVOLUTION BB,Forenza,725,2005,$0.36,CA
fad15b28-f569-4dac-93c0-e5a2bd142dfe,19UUA66234A513674,EUBIOFLOR,Altima,67,2011,$3.75,PT
f2033058-edef-40c8-812a-c63cc745117f,19UUA56893A553545,Torsemide,Durango,78139,2007,$5.24,VE
15bbcc9b-4d09-4b10-9f81-65f4f40aac9e,WBA3K5C5XFK008239,Lansoprazole,Commander,819,2007,$0.78,IR
7b7fc3f6-af13-4954-a25c-91caf0ccc00b,1G6DU6ED4B0825694,Opana,Optima,03,2003,$3.09,ID
e73425d2-fbda-4c06-8748-cdecf8f994cf,WBANF33596C484848,Cichorium Stibium,XC60,642,2010,$9.88,PL
c05a758d-0c9a-4699-9ea8-6f100127359f,1G6AX5SX9F0794127,Allergiemittel,Rio,11,2004,$3.11,CN
4d0070ec-80da-43b8-8d03-01530fc31484,5FRYD4H82EB675039,Menstrual Relief,Festiva,4086,1991,$7.34,CN
