uuid,vin,make,mileage,year,price,zipCode
76448106-40ab-4784-9520-98011cf0e3fd,2C3CDXDT9CH094916,PENTOXIFYLLINE,33225,2011,$3.13,CN
f7932956-4813-4aeb-ac96-fd7338e79891,WBASP0C57DC178405,Hair and Nails Formula,28,2000,$5.71,ID
77241db5-a526-4d66-8a3b-1c1131c7cd02,JN1CV6AP4BM126695,Cerebellum Thalamus B,292,2012,$7.17,RU
81d7ec12-51f2-435b-81e3-ab69485251b2,3GYFNCE33CS831435,Levothyroxine Sodium,0,1995,$4.98,CN
a5d85f18-e37a-4542-80b6-e8ff11497576,2T1BPRHE2EC601089,Fungal Plus,62,2008,$2.47,RU
f2a9796f-bfa9-4c2c-aa93-549ae0f7ca9d,5UXFG2C54CL885183,Donepezil Hydrochloride,33705,1958,$2.96,AM
97ab7225-492b-46c5-847c-50eaa5edd6c1,1GYFC26279R250201,"Pollens - Weeds and Garden Plants, Cocklebur Xanthium strumarium",381,2009,$2.85,YE
bac31d33-73fb-410c-8470-dee5cf44cd16,1G6AT5S34F0237117,AQUAFRESH,548,2002,$0.22,CA
b2b00bea-0da9-4bcc-a85e-729a516e6ccc,1GD312CGXEF877643,AZITHROMYCIN,95923,2008,$7.76,AR
86498a4c-d580-41cc-b52f-23e433ef539d,JN1CV6EK9AM117987,MEIJER COLD AND HOT THERAPY,4675,1992,$8.06,SE
eb949da0-273a-4b4f-a9bd-8f86a348ecf4,1G6DN57S850009031,Jute,6812,2011,$8.75,CN
6be521d4-2604-4ad2-bbf4-f1c1e03a7c1f,1FTWX3A53AE782281,CHINESE SIBERIAN ELM POLLEN,4391,2010,$9.11,RU
94f38a50-d221-4b3f-8ebf-1fce2b2a1d4c,1GYFK23269R669289,Allerfed,0,2004,$9.78,AL
b6eeeb0c-309e-4cbd-8d49-c3ab2d7a0a76,3D7TT2CT7AG936061,topiramate,0,2007,$7.70,SI
6138140e-1a9e-4d70-9012-a76a79943cbc,3GYFNGEY8BS781522,Ciprofloxacin,737,1992,$7.79,PL
5220b034-597d-4922-a2ec-a345492c0347,1N6AF0KY9EN421972,Mint and Aloe Antibacterial Foaming Hand Wash,00,2008,$5.83,PT
3c6b475b-083b-446f-b5d9-467fc6b0cebd,19UUA56611A414232,ACETAMINOPHEN,19341,1993,$8.82,TH
26a00d4a-5d87-470b-96e4-e17ad8264985,5TDBK3EH5AS892618,Mag-AL Plus,90,1986,$4.16,BG
64ce7a4e-586c-452d-8701-e8faad39575b,JTDJTUD35DD538411,foundcealer 2-in-1 foundation and concealer Broad Spectrum SPF 15 Sunscreen,755,1993,$5.17,PH
baa95a76-a0b9-4caa-b9ce-3bc0870f62d9,19UUA9F55EA211378,Eye Wash,3763,1996,$2.22,PH
e5c275d0-6864-402c-869e-ee080ec8ad6d,JH4DB75621S714394,Benicar Hct,066,1998,$3.86,FR
e1bb7301-6d57-4b06-835a-ab5b0a2d279d,5N1AN0NU3FN755197,Pitocin,6,2001,$3.79,LK
4d956ea4-cbb7-416a-ae43-607bb563012d,WBAUC73598V216398,ziprasidone hydrochloride,2,1992,$7.84,ID
e4a17809-f9e0-4550-bc80-5170c7533ab1,5GADT13S142417991,Hydration,52711,2005,$4.69,ID
9d9eaa25-9af8-4474-9005-a7066d719f3d,JN1BY1AP0EM664921,INOmax,89,2009,$3.96,ID
191b5668-e309-49fa-9879-c3176d7a14a8,SCBZU25E31C859887,Ketalar,7,2007,$4.15,CZ
1aafb506-6513-4475-b799-72c51f2eb5f1,1G6DA8E5XC0101569,Stool Softener Plus Stimulant Laxative,81501,2001,$4.92,PT
92e22d42-601e-4884-afe8-739663191699,5UXFE43569L729706,Allergenic Extracts Standardized Mite,09931,1990,$4.89,CN
7fb0bfce-1621-4c5d-bffc-148f08063e4d,3D7TT2CT9BG657129,Danazol,87,2009,$10.00,ID
0e332625-7168-4eb4-b736-1a8959879cd1,2LMDJ6JK6BB251169,Instant Hand Sanitizer,2997,2011,$4.10,RU
cc6fb152-65bc-44f9-9a8c-1d451ba38a6a,SCBBB7ZH9EC227653,Lithium Carbonate,4,1994,$4.93,NL
86079510-0ff2-4d46-ba06-22eb2ae98299,W04GV5EV6B1153703,Personal Care Pyrithione Zinc Dandruff,2298,2001,$2.05,SI
069187c9-1054-4cc3-b60c-b2738f5396da,WBA4A5C52FG206176,Australian Dream Pain Relieving Arthritis,859,2002,$1.75,PE
502e4d08-2f35-4a6e-b15e-5c5a3da42af2,1N4AB7AP4DN974503,risperidone,0,2012,$0.28,PL
e704bfcb-ff53-4569-a983-6f40e3cbb614,5NMSG3AB7AH724310,ALTACE,5,2004,$4.24,CZ
d41cbb24-44ea-418f-a578-cb01f995b1f8,1G6DH8EY7B0746670,Loperamide Hydrochloride,75,2004,$9.83,AM
9d2cc367-2d59-4d43-b5c9-468ab732bad3,1GYS4FEJ4BR123598,Panace 40 (Number 65),88,1992,$8.05,PH
c461bcba-4d8d-45ee-be41-ff411973c18c,YV1982BW4A1941325,Peridex,34976,1985,$9.17,BG
e0e8dca9-b823-4eb0-a61a-b34da8d6b90b,19VDE1F56DE782368,Selegiline Hydrochloride,36448,2009,$7.68,CN
679ade73-e0a2-48be-a467-6f7f13cce90e,KMHTC6AD3EU206465,Cytomel,93,2010,$7.20,TH
c022e24c-7856-415b-9c61-d95d7dab93aa,WAUDGAFL4BA805014,Venlafaxine Hydrochloride,2,1987,$5.28,CN
64ed8abc-c322-4bcc-b094-4f67c52ab2e9,2C3CDZBT7FH998850,Isosorbide Dinitrate,008,2011,$0.85,ID
8af6127f-3c6b-47ba-8b75-97c580cc6764,JN1CV6AP6CM840930,Lorazepam,1,2004,$9.06,ES
45ac3ed7-23a8-46f2-bb24-bd5fe33ff3da,JN8AZ2NC0B9331138,LBEL LEDERM 45plus Jour,602,2011,$9.35,PH
3eb05e11-7e00-4703-8729-96d99932bb42,WBABN33453P479826,4 in 1 Pressed Mineral SPF 15 Tan,04384,1997,$8.08,CO
fead8e4c-e09e-4f76-8a4c-f0a89df54429,4A31K5DF7BE601550,Carvedilol,3969,2010,$5.90,ID
dfe5af20-4ee5-4548-835f-c9dd9690c731,1GYEC63N26R004735,Haloperidol,883,1998,$8.72,ID
0874b27e-c811-4922-a628-ea7455345dcf,WVWAN7AN4DE641606,Omeprazole,49,2008,$0.31,ID
3a4a5c20-5606-4d91-b0f4-ac910da538b1,2T1BURHE7EC800986,Driminate,5386,2008,$9.97,SY
543077ce-19bb-4f31-ac22-87fa59c61efd,5TFAW5F19FX080429,Synthroid,447,2009,$8.41,PE
33430908-232d-49c8-9534-99dc38c1f973,WVGEF9BP6ED966450,Cyclophosphamide,04,2008,$0.26,CN
943b933c-cb20-4cfb-8ce6-0b3153308d07,1GYS3KEFXBR441135,Diltiazem Hydrochloride,722,2012,$2.24,CO
4642995a-3c26-429a-be3d-acc2a3078ace,3GYFNAE39DS954307,Trihexyphenidyl hydrochloride,750,2007,$3.50,BR
0fbdeb5a-1f7c-4567-8686-c9c5a5bebde6,WAUDH94F36N058996,Amazonian Clay 12-Hour Full Coverage Foundation Broad Spectrum SPF 15 Sunscreen,38670,1994,$7.34,AF
8142d583-47fc-49be-9460-3edd0c9554f6,SCBDC4BL5AC810556,Phenylephrine Hydrochloride,4623,1994,$9.59,PH
77649ec2-049b-4e3f-bc47-8df0116c7acf,5UXFG8C50AL289178,EQUATE,6,2004,$6.36,PH
c14f885a-db8b-4c92-a98d-a105b2aa1e38,WAUHF78P58A422554,Rabeprazole sodium,71210,2012,$8.21,BY
fec3c540-c808-48bc-b93d-ccc6057efb0f,WVWAN7AN2EE774043,TOPIRAMATE,898,2004,$6.65,US
1a288ae1-629c-4fd5-8387-b7906a9cd6cb,SAJWA4GB4FL020184,Naproxen Sodium,05,1909,$3.66,JP
6781ac2e-0560-483c-a4d7-230264977095,WAUAF78E28A118825,Cisplatin,5,1997,$4.32,PE
27f70d7c-55ae-479c-82a9-252abc581e7d,WAURV78T99A541410,Nighttime Sleep-Aid,94,1999,$2.69,CN
794ee9cc-4fff-4971-a821-0464487abf1c,3C6LD5BT4CG554087,Losartan Potassium and Hydrochlorothiazide,282,2008,$0.89,BR
a66bc4b8-9284-45c9-ad50-8f73dbafb241,2GKALMEK4C6558348,anti-bacterial Hand Cleanser,8829,1994,$7.89,GR
9bfe27e5-9a36-412e-bed9-b6bc27160ba1,1G4HR54K21U534401,cold relief,813,2006,$6.77,CN
972de52b-0671-4703-bd3c-e3e8150cf1c5,1GYS3CEF4CR865286,West Cottonwood,6,2004,$3.66,JP
4b595c69-95da-45fb-a34c-c3a729578093,TRUUT28N761783282,ONDANSETRON,27480,1997,$9.14,NG
201c762c-b98b-4f4d-a645-9e54834eef80,JN1CV6AP5BM669716,Zap APF,22,1989,$7.41,BO
a8bfbc27-a64e-452b-ab70-55852cd5858f,3LNHL2GC9AR914329,"Butalbital, Acetaminophen and Caffeine",46551,1983,$0.74,RU
bccf6f58-a815-4666-9f3b-68713bc48319,1G6DS5E35C0739030,Roll On Anti-Perspirant (Alcohol Free),47124,1995,$0.89,ID
13ddb874-a21e-403d-a146-7aee77e7076e,2FMDK3AC5AB876383,Verdon Outdoor Moisturizer SPF 30,1,1999,$3.96,PH
0cffef17-9e7e-4a5d-a7e8-7a05814a8a85,WA1C8AFP7DA547535,Fluoxetine,8029,1994,$7.02,ID
5bf50469-57f3-4cff-af90-0a21a1efc1f4,JH4CL96888C602935,Hydrocodone Bitartate and Acetaminophen,1,1990,$9.33,PS
74e73d04-1ced-4dd3-9487-97837a48756b,WAUDF98E55A978898,Purell Advanced Refreshing,46,1997,$1.07,BR
d518d283-15ff-4572-b799-7c4f05d19407,SALAB2D41DA622705,White Tetterine,0,1993,$7.85,IL
0fe01296-c283-4f63-abea-e01e904d22f2,5N1CR2MN8EC941993,Fexofenadine HCl,6,1991,$1.19,BR
94eee7ac-01fb-49ae-a382-2ff7fa013840,WAULF78K59A841097,OPANA,39,1993,$4.46,PL
14862dcf-87e2-4ad4-af3d-650e0e2d45b3,1FTSX2B5XAE637374,Spironolactone,726,2011,$2.64,PT
deae21ff-bc03-4098-a64a-d66c4a921a36,WBAKE3C52CE206265,KADIAN,723,2009,$5.89,ZW
59d5db11-45b4-4fdf-a7a5-72c5d2a29f04,WBAEW53464P124557,Up and Up Cold Flu Relief,443,2007,$8.26,VN
678dfcf5-5801-42c2-93f9-bb77d328f7fd,5UMDU93597L959838,CVS Pharmacy Glycerin,01,2005,$5.98,CO
50cf017e-b56a-4286-bb0c-917a41ccc65f,KNDJT2A27D7323367,OHL O2,060,1997,$5.56,DK
7421d5c3-771b-49ca-aa21-a756e97250ae,WP0CA2A8XFS691349,care one clearlax,0,1968,$6.56,ID
0d82d91a-03f7-4f0c-83f6-38788218ccb6,3C63D3MLXCG714586,Stool Softener Plus Stimulant Laxative,26,1999,$2.98,RU
967433b4-a9b4-46e2-ae38-9bba77f0a788,5N1CR2MN7EC165453,Flu and Severe Cold and Cough,37423,1992,$0.50,AL
09e14468-2460-452a-96b5-e463a7eb65a9,WAUXL58E04A580110,DARAPRIM,1,2012,$6.64,LK
857aada9-9ba0-43e2-9619-93d3f787f47a,1GYFK43579R934209,Cefprozil,592,1994,$2.86,CN
3b3d5566-bdd7-4bae-bae2-cdfad679a0e9,WAUNF78P76A562072,Gabapentin,3,2010,$7.48,PL
629639ff-23cc-4b55-8453-6af727b7dd73,WA1LGAFE8ED214682,BencoCaine Topical Anesthetic,4,1996,$3.43,FR
ec6a05b3-01c0-4a6f-95e7-ddc04986360a,YV4952CFXD1363357,Eczemaforce,07,1998,$2.05,ME
744f36e1-47b0-44ce-99c0-fe0155216187,1D7RB1GP3AS087897,Citalopram,9861,2005,$3.18,RU
acfd7a19-b80b-48fd-ba78-7a9f4a7900f5,1G4HD572X8U792900,Aromasin,60926,2010,$3.35,CD
0484ea5b-907f-4add-8d82-e5e3bb5f36fe,2T1BU4EE0BC496144,Ibuprofen,01156,2004,$2.05,ET
c627b264-b268-4925-a580-bac8e511c070,WBAUN7C5XCV573561,Labetalol hydrochloride,53,2009,$5.77,KZ
5a7b64fe-8ff5-4f63-9ad8-daeb2b35f4a5,WBA3B3G56FN692400,SANCTURA,964,2000,$4.13,AF
f2b81ed8-0801-4fb9-81a2-ba7876f3ade2,WAUSF78K59A297485,Citrus Quartz,0025,2005,$4.70,CN
e7c6d511-b519-4c15-ab0b-2a6c7a3c4bf5,4T1BD1FK4EU912654,KeVUENO Pain Relieving,30,1997,$2.71,CU
95cbe3a1-ae51-4944-b05e-353bfd1f2851,1C3BC2FB2BN727641,Fire Ant,71,2011,$1.01,FR
1403b9c3-7ca8-4b94-bf3f-ae835cfdc335,5J6TF1H53FL419625,hemorrhoidal,64,1965,$5.90,CN
a7cc161e-7568-43f0-8392-6268fd09ae42,ZFBCFADH9FZ073408,Instant Hand Sanitizer,6,2007,$6.81,PL
67464bbd-8fa0-4e0c-bdd4-81ddf3a5f3fe,SCFEDEAN8CG649009,Adenosine,0956,1995,$4.02,CU
209c3269-eb7f-45f3-9d09-f5de85116a84,1G6AB5SA0F0888696,Repaglinide,8487,2010,$3.42,CN
d0f5a2f5-b293-469b-bbb2-18c0f4fd97f0,1G6DL8EG1A0418309,AHC Revitalizing Special Gen Solution,448,2005,$1.53,CN
ed3328cc-7620-402d-93f0-a12c8b9e5807,SCBDC47L57C148107,Amitriptyline Hydrochloride,3559,2007,$2.96,CN
c314a78f-1f1f-4c63-9db1-c23ae7a8c640,3G5DB03L96S316443,FAMILY CARE THERA FLEX PAIN,696,2006,$1.71,JP
ee69a7bf-9134-4361-bb81-e60195d5e93e,JTDBT4K33CL322147,Indomethacin,6702,1987,$1.60,CN
1e643fad-eb85-4463-954c-7b846253ebbe,3C4PDDEG6CT320124,GenRx Daily Defense Skin Repairing,589,1997,$2.67,PL
17046a72-ce7c-42ae-8f09-6eb561446c70,4F2CY0C74AK768584,Helium,9,1998,$8.84,CN
806ff287-6ddf-4623-b3f5-e3260372ef8a,JN1CV6FE2CM574605,Donepezil Hydrochloride,676,1992,$3.85,CN
98c38cef-341f-40b5-ba0a-7309b53725b9,SCBFU7ZA6EC561296,Cauliflower,2908,2005,$5.01,ID
87cf5ac2-a4fb-4bea-b8ca-136d976d8a74,1GD21ZCG6CZ233086,Captopril,3218,1997,$6.06,TZ
6aeb1d5f-224e-404b-aa82-23268f3f5060,WBADT63481C449823,Supress DX Pediatric Drops,42291,1995,$9.51,PL
8d7a0809-192e-4645-b673-359dceaa2760,1HGCP2F39BA173150,Loperamide Hydrochloride,2571,2004,$6.67,PH
9dddf5b6-9f64-4596-87dd-e7329683e00b,WAUCFAFH2AN715328,"Butalbital, Acetaminophen and Caffeine",66,1995,$9.87,EG
92d39a92-dad7-4c4b-a834-4168794d07d6,JTEBU5JR8D5033176,Natures Choice Cool Hot Ice,60,2003,$4.18,LY
5d3fee9a-8c4f-4e8a-baec-149088ff9833,2HKRM3H34EH017986,Fluticasone,91,1987,$2.61,ID
c2566e59-69cf-4d16-9f3a-cf5120ef7296,WAUGL58E65A069230,Ipratropium Bromide and Albuterol Sulfate,89,2010,$0.79,ID
0f836045-94ea-4cf9-a54b-505b835a2ddd,5UXFG8C5XAL983148,LEVAQUIN,57866,1988,$6.23,PH
26f4bcd7-c431-45f5-aff3-33445bf43a3c,WAUKH78E08A331366,DermaNIC,598,1992,$0.73,PS
46346608-62f4-4fe1-a211-b823fc7af846,JA4AD3A33FZ031700,Rhus toxicodendron,6,1992,$3.26,MU
f1f8a4ff-094b-489c-aaef-7ce7168a5e08,3D7JB1EK3BG113508,Carisoprodol,9613,2003,$9.63,TH
0b48bb05-3147-4b07-ab75-454d799471d2,WBS3C9C55FJ576615,Light Skin Defense Concealer Broad Spectrum SPF 15,60712,1996,$8.38,MN
3d39d263-d5cf-45b0-98cc-a42f5eb0fb47,JN1AZ4EH4BM677003,Amoxicillin,480,2001,$2.24,MN
8870a464-e3d9-4536-b108-1857b75e440c,2C3CDXHG2FH756742,Degree Nature Effects Orange Flower and Cranberry,38317,2010,$0.65,LK
b8418ce1-012f-4960-8237-07dfc5bf8057,1C3CDFAAXED324511,Rough Marsh Elder,39234,2007,$5.45,PH
36480cfc-708a-4dd0-b191-9f8cb34b3850,1GD311CG2FF383255,Lexapro,09,2001,$7.88,PH
f60220d2-b5d4-4dda-9526-641420779bd2,KNADM5A33E6623688,Progesterone,3,1993,$2.56,RU
695741dd-28f8-47f1-a535-2f183296a39b,2C4RVAAG0CR016767,Phendimetrazine Tartrate,4,2002,$1.28,CN
12ae134c-ce28-4769-add8-dc3d22cf05be,WBAUC73578V126599,Cough Relief,293,2001,$1.09,IE
1827887e-9239-4d05-944d-8d8418b35bf3,SAJWA2EK8EM728227,Uniphyl,08798,1976,$1.12,MA
9a2e34ec-ab40-4402-92da-25cb4a6418ce,1G6DP8E37D0337014,Regular Strength Aspirin EC,86,1999,$3.10,BR
8ced0357-f649-4352-aab9-f4b9f7c3136e,WBAAV33421E008026,Dextrose and Sodium Chloride,7673,2010,$3.04,UA
ddcf3764-a502-4dfd-9e2e-9548c66d2798,2G4GU5GV9D9846099,Anti-Bacterial Gentle Foaming Hand,4646,2005,$5.81,PL
b26cfacd-0601-4cd4-97bd-b2f86dc6874d,WBAEN33434E541749,Lorazepam,3,1999,$8.28,ID
848b1c72-ed93-4c3b-8650-2646d97b4609,3D4PG9FV7AT315970,waterless anti bacterial hand sanitizer,24384,2008,$2.91,UA
edcd8a17-06cc-4fdb-acd3-dcb1d8bff975,5LMJJ2JT9FE541008,CLIV Barrier Power,3722,1991,$0.16,CZ
c2491e86-043b-4ca0-82ab-d7c293304e65,WAUJT68E72A047325,Tolnaftate,16,1996,$1.05,PE
a15e922c-ae0f-4a0f-895a-05373ddd5019,3VW517ATXFM355345,Ciclopirox,5188,1992,$0.03,UG
b358a828-4611-4d37-94e1-b17d94452525,1N6AD0CU3FN819925,VENLAFAXINE HYDROCHLORIDE,2924,2004,$8.33,PL
c8eeafbb-aa34-413b-8d6b-ca35eda4145b,1GYS3EEJ6DR895987,Gabapentin,39989,1989,$7.40,FR
0bd65d9d-49b4-4f3e-accb-3bba07086f86,2G4WB52K311627583,careone childrens pain and fever,6,1997,$0.44,CO
ff537022-91b2-4bf0-ab95-94aa84af889e,KNADH4A35A6414753,METHOTREXATE,07,1995,$0.42,FR
e09723a0-58db-461a-94d5-c85344903bc0,2HNYD18274H729675,NightRelief DayRelief,4,2000,$8.26,SE
3757a97b-0c6f-47f4-8c2c-6cea70dcb8d0,WA1LGAFE6FD983389,BreathAway,740,2013,$6.35,ID
e04fc78d-0fbb-4953-b8dc-b77655ac9be7,1C3CDFDH4FD433427,GRANISETRON HYDROCHLORIDE,8867,1996,$5.06,RU
f99a04e5-2e5d-4679-b700-0f178ca05444,JH4CL96824C567738,LBEL,47555,2009,$4.32,GH
f96c0972-27f8-4163-b5fa-f84cc55b7c24,2G61N5S33F9638304,Chlordiazepoxide Hydrochloride,9539,2006,$5.63,CN
c1cec65a-9173-49ef-9039-905e928afcfa,WAUEF78E08A848105,Clonidine Hydrochloride,7,2002,$9.31,CN
e94d441c-ded0-4cda-b6dc-f6d5b29fdfa8,2C3CCABG1EH574425,Triamcinolone Acetonide,22,1993,$7.10,CN
bf4cfaf6-0023-42c2-9146-f4f62a3ff84d,WBA6B8C54FD441932,Childrens Allergy,3376,1992,$4.92,PH
d5c16b10-490a-4523-bb7c-7bdb265df1f4,WBA3B9C59EF520623,Acyclovir,824,1991,$4.13,CZ
f8eb3729-55ad-4b07-86e4-c111c73589eb,4T1BK3DB9CU961110,Losartan Potassium,74709,1994,$6.27,RS
7ae13835-b2e9-4bf3-97ab-340b89455d4f,3D73M3HL5BG893160,Hand Sanitizer,35644,1989,$2.82,VE
ec0a39bc-0524-4f93-b868-c74b1f3b501d,1G6AG1RX6F0941602,Oxygen,640,2012,$1.42,CN
555c0ded-7564-4b78-b4ab-3ab161449145,WDDHF7GB1FB782930,Amlodipine Besylate,48,2000,$3.12,CZ
3d2b2540-beed-420c-ad16-a17158a87e7b,WVGAV7AX9CW282257,Cortizone 10 Hydratensive Healing Anti Itch,0,1996,$1.17,RU
f67e52ab-aac6-43a8-8868-b190801421b9,2T1KE4EE1DC323572,Adderall,6,2012,$0.54,US
d21ee577-e34b-4b24-976c-e574c8bd3e5c,JTHBL5EF8F5501285,Domeboro,5891,2005,$1.80,ID
8c2bf070-0e5b-4102-961d-c29712fc17f9,1FTMF1CW1AF930748,Lisinopril and Hydrochlorothiazide,96,2001,$7.92,CN
22628a66-201a-4e38-b845-4335dfeda2df,1FMJK1HT5FE815883,VITALUMIERE,396,1992,$6.56,CN
5092d5c6-cc01-4811-994a-15246e573833,WBAGN63442D023775,"butalbital, acetaminophen and caffeine",80,2012,$6.62,YE
c1618cac-d488-48e5-8b4c-938ccb20c073,WBAKX6C53BC793498,ARTHRITIS-EASE,06,2007,$9.81,RU
1b14d91c-27a5-4da2-a18c-dfb6ee2df23f,1GD11ZCGXBF608621,LBEL COULEUR LUXE AMPLIFIER XP,751,2003,$0.65,SE
42b5c599-4ccb-4cd8-993e-32d0449a3fc6,4T1BK3DB7CU668130,Hydrocodone Bitartrate and Acetaminophen,7947,2002,$2.82,BS
9c70c740-d8c8-47c3-a183-417251dd797b,4T3BA3BB8DU413775,INSTANT HAND SANITIZER,4010,1991,$1.00,PL
52e56107-7792-4cc9-a6a6-4c50e57e1a4c,SALSF2D47DA206232,Mannitol,69,1994,$3.00,CO
60f8f34f-fee4-41ea-8c22-1a3ca87b313a,YV4940BZ0E1297177,Sperian Eyesaline Emergency Eyewash,1,2009,$2.16,TH
2c37c38e-d590-468d-a5f0-5070bc9d29c1,KL4CJCSB4DB136694,Leaf Tobacco,46,2001,$9.46,CN
0f4a2710-17fd-487c-951a-8b9bc97ec128,1GYFC66888R497558,UNITHROID,32,1986,$8.49,BR
469b6e4f-ccea-4b03-b47b-f9bc35cd983d,JH4CU2E62BC234652,Equaline ibuprofen,05,2005,$6.83,PH
1affc1fa-3828-4241-9f89-3508d9292b56,W04GZ5GV7B1407176,SuperPlus Beblesh Balm Gold SPF25 PA 2Plus,6,2005,$5.81,ID
53882169-fdb3-414a-9f45-1fc10b35b6a0,2C3CDYCJXDH006012,Aorta 6 Special Order,4,1997,$5.60,CZ
281155b7-d991-49d3-9c1d-cc025bd958df,2C3CDXFG1EH266763,Amoxicillin and Clavulanate Potassium,5,2003,$5.60,ID
94aeb227-3154-4391-8769-30a3f9136802,1C4PJLAK8CW463065,Amitriptyline Hydrochloride,85,2006,$6.68,US
cdef28d7-e9f3-4525-b6b9-0c98a01c67f3,1G4HP52K13U516774,Fresh Up Antiseptic Hand,47,1995,$4.15,RU
a73dfbae-2dcc-4661-9621-8de1752fe435,JN8AE2KP9C9623942,ACYCLOVIR,1,1969,$9.73,NL
f328cd05-e94d-4545-a5c9-faf449c360ed,WBAXG5C53CC989507,Sulfamethoxazole and Trimethoprim,4006,2006,$8.12,FR
8baa6276-974c-4b2a-b169-67c26bd900c1,1GYFK43509R212841,ZITHROMAX,75,1998,$8.40,SE
970afbf7-95e4-4360-a61c-7ea0abd9244d,WVWAA7AH0AV819030,Aclovate,8859,1998,$4.19,CN
2bb9ec07-0e62-4178-8248-6e532a05503a,WP0AB2A90BS739898,Loratadine,7,1987,$8.66,ID
82eca12d-22f8-48fb-a27b-f4be0593069a,WAU3FAFR4AA532433,Imipramine Hydrochloride,2004,2009,$9.32,MK
630ef73d-1a88-481f-9cd3-66909cf48b6b,JN1BY1AR4FM983032,Buspirone HCl,318,2011,$2.00,PK
6e189e8f-fad9-4884-b8a1-17d55f72d015,1G6DS8E3XC0494727,Naropin,3,2009,$4.32,CN
ad1deb16-78d1-4c1d-8160-b752102b06dc,SCBGH3ZA2EC002832,rizatriptan benzoate,4435,2008,$8.37,PH
e452b1d9-5ecb-47ef-b15c-8f3701f6f844,KMHTC6AD2CU501215,Exchange Select Sunscreen,14911,2000,$7.47,PH
3a546b9c-ad6b-4406-9559-39d4988acf48,5N1AT2MK2FC046967,Crest Wild Expressions,6,1990,$7.23,ID
86571169-d529-4f5e-a177-b75fa9e04b07,2C3CDXGJ1EH020886,Clarithromycin,0697,1997,$7.55,MG
526828d6-c6c3-414c-a901-a0463efd099e,1G6DN57S950052311,PHOTOFRIN,097,2010,$9.48,RU
04ad33c4-a4d2-4297-a88a-ac2cd8ab7f67,3D4PG3FG5BT027686,Lamotrigine,3,2010,$2.63,ID
98c451ee-301c-4e36-921a-e5d2b1b01108,1FMJU1F53AE854219,LidoCream 5,015,1998,$9.43,CZ
0afe917f-44a7-4637-85d1-790dfe9d8f8e,1C4RDHAG7FC117037,safeHands Squirts,899,2010,$1.81,PH
72f6bd10-b6cb-4cca-ab01-5c03b40c5e1a,5N1BA0ND8FN291047,good neighbor pharmacy cold,60,1997,$5.97,US
fa61dcc4-e457-42c0-bced-556f28e2b0a2,JTEBU5JR3F5110409,ORRIS ROOT,7,1999,$6.48,CN
16766c9a-08c7-427c-b9a6-f2ea5f436273,2C3CDXCT7EH176468,Nystatin,903,2007,$1.87,US
185ed3da-1b70-4462-b1f6-b2a46e9e8692,3D7TT2CT9BG980421,Carters Little Pills,99,2004,$2.28,ID
4c8ea8b9-9e86-4542-8866-5cf386634315,WAURFAFR8DA201515,Blistex,343,2001,$6.87,PE
d663d89f-7b91-4d0d-873d-2a073aa6e34d,JA32X2HU4CU045302,Ifosfamide,92005,2003,$0.43,MD
e6e034a0-f9a9-4b83-baf9-d2cce43486f7,WAUVT68E22A000480,Choice Vitamin A D,393,1995,$2.36,MK
89f215de-60cf-4171-bea4-2422a14e75fb,3D7TP2CTXAG788492,Irresistible Apple Scented Hand Sanitizer,40,2006,$7.29,SE
b21cc294-967d-4ecb-8b45-f7b8e657d901,5UXKR0C55F0875815,Etodolac,431,2011,$4.11,SI
24980265-fe62-4be7-9d38-10f328cfdcde,WAULT54B03N075878,Chlorpromazine Hydrochloride,6122,1985,$2.74,RU
c9dd4323-2d24-4bb1-93d5-4ad1bc4bafe2,3D7JB1ET0BG388455,Cefazolin,72910,2006,$6.87,CN
38721a9b-e12d-42e6-b722-d853faa1bc9d,1FMCU0C76AK522088,Opium tincture deodorized,409,1998,$0.74,MY
9e838f71-c8f0-4334-b8fb-eba00f1fe089,5TDDCRFH5FS753717,Neutrogena Ageless Essentials Continuous Hydration Daily Moisturizer,7408,2000,$4.18,NL
ae37bf75-ae8a-453c-a828-661d10943897,JN1CV6FE0BM285768,The Natural Dentist,9951,2001,$7.82,PH
0f629448-ccb9-4c8b-b6a4-307c80777026,WAUEKAFB1AN308021,antifungal,5826,1998,$3.87,CN
ddcd6f5a-2117-4760-8bfb-5790ef063052,WA1VMBFP7EA172757,health mart adult tussin,61443,1997,$7.73,MX
8472113a-268e-46bc-893b-92b8083d24ff,WAUEV94F07N107036,CPDA-1,91728,2002,$9.04,SE
7f828519-18bc-46cf-8dca-d74d527cb3f0,WBAVB33566A761253,Reserved,0,2012,$7.91,FR
d151f5e6-7841-421e-a9e2-febb4a623e8d,1N6AA0CA5CN380172,Hydrogen Peroxide,8357,2002,$5.21,ID
a6cd29c3-7143-4918-b643-65632ba36948,YV1672MC4BJ017834,Stay Awake,19,2009,$4.00,CN
2d7e775c-0a8a-46da-83cf-a579331acc6c,1C3BCBGG9CN941604,Focalin,7287,2009,$0.56,PT
a41299f6-9901-428f-a244-2f15bed43892,1G4GF5G32DF411599,MEDIQUE APAP,3,2008,$7.49,NG
84ee288d-6f90-4ef9-8fb6-791d770502bb,JM1NC2JF4E0945388,Azithromycin,497,1992,$3.12,NG
f605e5cb-b140-41fb-883d-eb68101db2ee,1C4NJPBAXED069408,Donepezil hydrochloride,8,1999,$8.16,PT
